,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
47,0,41,2.010532,1,50,58,0.526752872,0.473247128,,1,2010.532,6.440692531296836,6.0,10.0,4.0,0.0
48,0,22,2.474714,0,77,80,0.6429709458681474,0.3570290541318526,2474.714,-1,,6.440692531296836,5.0,5.0,3.0,-0.25
49,0,50,1.513221,0,110,119,0.638325807172358,0.361674192827642,1513.221,-1,,6.440692531296836,6.0,10.0,3.0,-0.25
50,0,102,2.300565,0,51,50,0.652261079,0.347738921,,1,2300.565,6.440692531296836,4.0,0.0,3.0,-0.25
51,0,3,2.431751,0,57,50,0.6391251777739192,0.3608748222260808,2431.751,-1,,6.440692531296836,3.0,-5.0,3.0,-0.25
52,0,75,1.3686429999999998,0,80,86,0.430215524891567,0.5697844751084331,1368.6429999999996,-1,,6.440692531296836,5.0,5.0,5.0,0.25
53,0,9,5.511334,1,110,101,0.4366187726346623,0.5633812273653376,5511.334,-1,,6.440692531296836,2.0,-10.0,5.0,0.25
54,0,82,1.5412910000000006,0,80,88,0.6587276510405887,0.3412723489594113,1541.2910000000002,-1,,6.440692531296836,6.0,10.0,3.0,-0.25
55,0,58,2.545418,1,94,110,0.576064325,0.423935675,,1,2545.418,6.440692531296836,7.0,15.0,4.0,0.0
56,0,110,2.000771,0,50,60,0.6765369909173401,0.3234630090826599,2000.771,-1,,6.440692531296836,6.0,10.0,3.0,-0.25
57,0,54,3.013624000000001,0,74,80,0.4743405045911649,0.525659495408835,3013.6240000000003,-1,,6.440692531296836,5.0,5.0,5.0,0.25
58,0,57,3.040837,0,50,59,0.7664544018853983,0.2335455981146016,3040.837,-1,,6.440692531296836,6.0,10.0,2.0,-0.5
59,0,47,3.241381,1,80,75,0.4281980277853655,0.5718019722146344,3241.3810000000003,-1,,6.440692531296836,3.0,-5.0,5.0,0.25
60,0,93,2.3462310000000004,1,50,41,0.6201802501566668,0.3798197498433331,2346.231,-1,,6.440692531296836,2.0,-10.0,3.0,-0.25
61,0,18,2.267665,1,101,110,0.553241983,0.446758017,,1,2267.665,6.440692531296836,6.0,10.0,4.0,0.0
62,0,49,1.6798729999999993,1,59,50,0.4444809102555572,0.5555190897444429,1679.8729999999996,-1,,6.440692531296836,2.0,-10.0,5.0,0.25
63,0,37,2.620927,1,80,78,0.524592439,0.475407561,,1,2620.927,6.440692531296836,4.0,0.0,4.0,0.0
64,0,28,2.252245,1,133,110,0.5196460762585483,0.4803539237414517,2252.245,-1,,6.440692531296836,0.0,-20.0,4.0,0.0
65,0,24,2.065604,1,44,50,0.528334775,0.471665225,,1,2065.604,6.440692531296836,5.0,5.0,4.0,0.0
66,0,93,2.684724,0,50,41,0.524504748,0.475495252,,1,2687.724,6.440692531296836,2.0,-10.0,4.0,0.0
67,0,88,3.148962,0,80,90,0.5279251463056979,0.4720748536943021,3151.962,-1,,6.440692531296836,6.0,10.0,4.0,0.0
68,0,60,3.330755,1,75,80,0.50365603,0.49634397,,1,3330.755,6.440692531296836,5.0,5.0,4.0,0.0
69,0,87,2.42421,0,93,80,0.790100859,0.209899141,,1,2424.21,6.440692531296836,1.0,-15.0,2.0,-0.5
70,0,111,1.964125,0,53,50,0.725773868,0.274226132,,1,1964.125,6.440692531296836,3.0,-5.0,2.0,-0.5
71,0,30,4.155502,1,126,110,0.6705228587104467,0.3294771412895533,4155.502,-1,,6.440692531296836,1.0,-15.0,3.0,-0.25
72,0,49,2.101903,0,59,50,0.651122973,0.348877027,,1,2101.903,6.440692531296836,2.0,-10.0,3.0,-0.25
73,0,102,1.844314,1,51,50,0.6018051757642746,0.3981948242357253,1844.314,-1,,6.440692531296836,4.0,0.0,3.0,-0.25
74,0,4,2.199342,0,42,50,0.7022321660287879,0.2977678339712121,2199.342,-1,,6.440692531296836,6.0,10.0,2.0,-0.5
75,0,26,3.822251,1,50,46,0.468666947358795,0.5313330526412049,3822.251,-1,,6.440692531296836,3.0,-5.0,5.0,0.25
76,0,42,2.122334,0,54,50,0.6994311948700396,0.3005688051299605,2122.334,-1,,6.440692531296836,3.0,-5.0,2.0,-0.5
77,0,99,1.644584,1,72,80,0.60673106,0.39326894,,1,1644.584,6.440692531296836,6.0,10.0,3.0,-0.25
78,0,26,1.613454,1,50,46,0.485035116,0.514964884,,1,1613.454,6.440692531296836,3.0,-5.0,4.0,0.0
79,0,61,2.333893,1,50,45,0.5919949407372651,0.4080050592627348,2333.893,-1,,6.440692531296836,3.0,-5.0,3.0,-0.25
80,0,74,1.723836,0,80,96,0.4641845726719752,0.5358154273280248,1723.836,-1,,6.440692531296836,7.0,15.0,5.0,0.25
81,0,21,3.08354,0,110,117,0.736291066055872,0.263708933944128,3083.54,-1,,6.440692531296836,5.0,5.0,2.0,-0.5
82,0,104,1.135847,1,40,50,0.422159955,0.577840045,,1,1135.847,6.440692531296836,6.0,10.0,5.0,0.25
83,0,59,5.926643,1,110,87,0.6819639233398485,0.3180360766601515,5926.643,-1,,6.440692531296836,0.0,-20.0,3.0,-0.25
84,0,39,2.5060990000000003,0,92,110,0.6475312718808137,0.3524687281191862,2506.099,-1,,6.440692531296836,8.0,20.0,3.0,-0.25
85,0,30,2.000688,1,126,110,0.511292087,0.488707913,,1,2000.688,6.440692531296836,1.0,-15.0,4.0,0.0
86,0,96,3.835065,0,60,50,0.644743172,0.355256828,,1,3835.065,6.440692531296836,2.0,-10.0,3.0,-0.25
87,0,44,1.361319,1,105,110,0.48274665,0.51725335,,1,1361.319,6.440692531296836,5.0,5.0,4.0,0.0
88,0,19,1.869935,0,56,50,0.6180697052533263,0.3819302947466737,1869.935,-1,,6.440692531296836,3.0,-5.0,3.0,-0.25
89,0,7,3.642146,1,110,92,0.6007828874099216,0.3992171125900784,3642.146,-1,,6.440692531296836,0.0,-20.0,3.0,-0.25
90,0,15,3.482062,1,91,80,0.5790581076473047,0.4209418923526952,3482.062,-1,,6.440692531296836,2.0,-10.0,4.0,0.0
91,0,45,1.596589,1,55,50,0.455204649,0.544795351,,1,1596.589,6.440692531296836,3.0,-5.0,5.0,0.25
92,0,65,1.7282179999999994,0,94,80,0.5596114469092307,0.4403885530907693,1728.2179999999998,-1,,6.440692531296836,1.0,-15.0,4.0,0.0
93,0,44,2.201475,0,105,110,0.5858134047124292,0.4141865952875709,2201.475,-1,,6.440692531296836,5.0,5.0,3.0,-0.25
94,0,111,3.94934,1,53,50,0.5997944438478884,0.4002055561521115,3949.34,-1,,6.440692531296836,3.0,-5.0,3.0,-0.25
95,1,112,12.912862,1,122,110,0.544778712,0.455221288,,1,12912.862,36.896476896333496,2.0,-10.0,4.0,0.0
96,1,17,24.450946,0,83,80,0.221723999,0.778276001,,1,24450.946,36.896476896333496,3.0,-5.0,7.0,0.75
97,1,84,6.243720000000001,1,103,110,0.554966514,0.445033486,,1,6243.72,36.896476896333496,5.0,5.0,4.0,0.0
98,1,10,10.806455,1,46,50,0.599278187,0.400721813,,1,10204.455,36.896476896333496,5.0,5.0,3.0,-0.25
99,1,66,5.47066,0,110,94,0.565555771,0.434444229,,1,5473.66,36.896476896333496,1.0,-15.0,4.0,0.0
100,1,36,8.565537,0,80,64,0.5237647237438541,0.476235276256146,8565.537,-1,,36.896476896333496,1.0,-15.0,4.0,0.0
101,1,113,4.339511000000001,0,67,80,0.7082394378491411,0.2917605621508589,4339.511,-1,,36.896476896333496,7.0,15.0,2.0,-0.5
102,1,0,6.228547,1,110,131,0.57560723,0.42439277,,1,6228.547,36.896476896333496,8.0,20.0,4.0,0.0
103,1,62,6.342498000000002,0,89,110,0.8033903166162111,0.1966096833837889,6342.4980000000005,-1,,36.896476896333496,8.0,20.0,1.0,-0.75
104,1,109,9.273443,0,80,82,0.5768623505061726,0.4231376494938274,9273.443,-1,,36.896476896333496,4.0,0.0,4.0,0.0
105,1,26,9.256349,0,50,46,0.773567799,0.226432201,,1,9256.349,36.896476896333496,3.0,-5.0,2.0,-0.5
106,1,5,6.735221999999999,0,108,110,0.6194668495781779,0.380533150421822,6738.222,-1,,36.896476896333496,4.0,0.0,3.0,-0.25
107,1,75,6.83895,1,80,86,0.499469543,0.500530457,,1,6838.95,36.896476896333496,5.0,5.0,4.0,0.0
108,1,77,23.243997,0,80,74,0.564095639,0.435904361,,1,23243.997,36.896476896333496,3.0,-5.0,4.0,0.0
109,1,48,4.717593,0,110,128,0.6789939761637203,0.3210060238362797,4717.593,-1,,36.896476896333496,8.0,20.0,3.0,-0.25
110,1,64,4.594054,1,110,98,0.6198421417082512,0.3801578582917487,4597.054,-1,,36.896476896333496,2.0,-10.0,3.0,-0.25
111,1,35,13.402299,1,117,110,0.6500764619174184,0.3499235380825816,13402.299,-1,,36.896476896333496,3.0,-5.0,3.0,-0.25
112,1,112,7.723314,1,122,110,0.5680738029803235,0.4319261970196765,7723.314,-1,,36.896476896333496,2.0,-10.0,4.0,0.0
113,1,19,9.962632,0,56,50,0.656616021,0.343383979,,1,9962.632,36.896476896333496,3.0,-5.0,3.0,-0.25
114,1,33,9.584002,0,48,50,0.704130712,0.295869288,,1,9584.002,36.896476896333496,4.0,0.0,2.0,-0.5
115,1,79,2.41819,1,69,80,0.55536025,0.44463975,,1,2418.19,36.896476896333496,6.0,10.0,4.0,0.0
116,1,106,12.227283,1,85,80,0.436591916,0.563408084,,1,12227.283,36.896476896333496,3.0,-5.0,5.0,0.25
117,1,69,4.408831,0,98,110,0.626910867015057,0.3730891329849429,4408.831,-1,,36.896476896333496,6.0,10.0,3.0,-0.25
118,1,53,19.661432,0,119,110,0.664303809,0.335696191,,1,19664.432,36.896476896333496,2.0,-10.0,3.0,-0.25
119,1,89,7.037482,1,88,80,0.5169414454074888,0.4830585545925112,7039.482,-1,,36.896476896333496,2.0,-10.0,4.0,0.0
120,1,100,5.628714,0,49,50,0.7133157911068847,0.2866842088931153,5463.714,-1,,36.896476896333496,4.0,0.0,2.0,-0.5
121,1,73,8.140553,1,110,105,0.514233038,0.485766962,,1,8140.553,36.896476896333496,3.0,-5.0,4.0,0.0
122,1,41,6.100871,0,50,58,0.6015590663121259,0.3984409336878742,6100.871,-1,,36.896476896333496,6.0,10.0,3.0,-0.25
123,1,2,2.271286,1,50,44,0.5379877410937295,0.4620122589062705,2273.286,-1,,36.896476896333496,3.0,-5.0,4.0,0.0
124,1,43,6.234269,0,80,69,0.595785035,0.404214965,,1,6236.269,36.896476896333496,2.0,-10.0,3.0,-0.25
125,1,94,5.82412,0,96,110,0.5927959791511541,0.4072040208488459,5824.12,-1,,36.896476896333496,7.0,15.0,3.0,-0.25
126,1,50,4.786207,1,110,119,0.505419107,0.494580893,,1,4786.207,36.896476896333496,6.0,10.0,4.0,0.0
127,1,37,8.977981,1,80,78,0.4438820504446829,0.556117949555317,8977.981,-1,,36.896476896333496,4.0,0.0,5.0,0.25
128,1,33,8.963665,1,48,50,0.6810426220475558,0.3189573779524442,8965.665,-1,,36.896476896333496,4.0,0.0,3.0,-0.25
129,1,20,4.28892,1,50,42,0.5205292322606943,0.4794707677393057,4288.92,-1,,36.896476896333496,2.0,-10.0,4.0,0.0
130,1,7,4.542710999999999,1,110,92,0.5205093211857275,0.4794906788142725,4542.710999999999,-1,,36.896476896333496,0.0,-20.0,4.0,0.0
131,1,100,4.470683,1,49,50,0.498582171,0.501417829,,1,4472.683,36.896476896333496,4.0,0.0,4.0,0.0
132,1,95,4.346168,1,80,85,0.65342494,0.34657506,,1,4187.168,36.896476896333496,5.0,5.0,3.0,-0.25
133,1,78,8.328395,1,45,50,0.573619305,0.426380695,,1,8328.395,36.896476896333496,5.0,5.0,4.0,0.0
134,1,90,10.619167,0,80,70,0.510633947,0.489366053,,1,10619.167,36.896476896333496,2.0,-10.0,4.0,0.0
135,1,43,6.921444999999999,1,80,69,0.3616571748531449,0.638342825146855,6921.445,-1,,36.896476896333496,2.0,-10.0,6.0,0.5
136,1,98,14.10124,1,110,96,0.5288231555080831,0.4711768444919169,14104.24,-1,,36.896476896333496,1.0,-15.0,4.0,0.0
137,1,95,8.615398,1,80,85,0.607625245535236,0.3923747544647639,8617.398000000001,-1,,36.896476896333496,5.0,5.0,3.0,-0.25
138,1,1,6.635751,1,47,50,0.533658252,0.466341748,,1,6635.751,36.896476896333496,5.0,5.0,4.0,0.0
139,1,97,5.680574,1,41,50,0.609101517,0.390898483,,1,5680.574,36.896476896333496,6.0,10.0,3.0,-0.25
140,1,107,6.611683,0,50,49,0.56514396,0.43485604,,1,6613.683,36.896476896333496,4.0,0.0,4.0,0.0
141,1,30,13.6274,1,126,110,0.4096035116519753,0.5903964883480247,13630.4,-1,,36.896476896333496,1.0,-15.0,5.0,0.25
142,1,41,7.323463999999999,1,50,58,0.503282021,0.496717979,,1,7323.464,36.896476896333496,6.0,10.0,4.0,0.0
143,1,21,14.57704,1,110,117,0.69766147,0.30233853,,1,14775.04,36.896476896333496,5.0,5.0,2.0,-0.5
144,1,50,8.381153,0,110,119,0.6641581143597595,0.3358418856402406,8218.153,-1,,36.896476896333496,6.0,10.0,3.0,-0.25
145,1,102,5.59392,0,51,50,0.572665398,0.427334602,,1,5593.92,36.896476896333496,4.0,0.0,4.0,0.0
146,1,2,4.766744,0,50,44,0.794865808,0.205134192,,1,4766.744,36.896476896333496,3.0,-5.0,1.0,-0.75
147,1,75,15.395867,1,80,86,0.4890048062962432,0.5109951937037568,15395.867,-1,,36.896476896333496,5.0,5.0,4.0,0.0
148,1,8,7.758235,1,50,48,0.419489017,0.580510983,,1,7758.235,36.896476896333496,4.0,0.0,5.0,0.25
149,1,82,7.008028,0,80,88,0.6399957324375256,0.3600042675624744,7011.028,-1,,36.896476896333496,6.0,10.0,3.0,-0.25
150,1,58,10.580194,1,94,110,0.574559893,0.425440107,,1,10580.194,36.896476896333496,7.0,15.0,4.0,0.0
151,1,110,2.950943,0,50,60,0.7088174274240305,0.2911825725759694,2950.943,-1,,36.896476896333496,6.0,10.0,2.0,-0.5
152,1,54,11.231186000000005,0,74,80,0.6000813229979467,0.3999186770020533,11231.186000000002,-1,,36.896476896333496,5.0,5.0,3.0,-0.25
153,1,57,3.361537000000001,0,50,59,0.7340121787831773,0.2659878212168227,3361.5370000000003,-1,,36.896476896333496,6.0,10.0,2.0,-0.5
154,1,47,4.774057,0,80,75,0.7155263509413284,0.2844736490586715,4774.057,-1,,36.896476896333496,3.0,-5.0,2.0,-0.5
155,1,93,4.572768,1,50,41,0.4986589511523455,0.5013410488476545,4574.768,-1,,36.896476896333496,2.0,-10.0,4.0,0.0
156,1,18,3.120003,0,101,110,0.7450354788256129,0.2549645211743871,3122.003,-1,,36.896476896333496,6.0,10.0,2.0,-0.5
157,1,49,12.861619,0,59,50,0.5621416458047322,0.4378583541952677,13026.619,-1,,36.896476896333496,2.0,-10.0,4.0,0.0
158,1,38,19.471289,1,124,110,0.4618829302841984,0.5381170697158015,19471.289,-1,,36.896476896333496,1.0,-15.0,5.0,0.25
159,1,28,9.357582,1,133,110,0.4967702272960043,0.5032297727039957,9357.582,-1,,36.896476896333496,0.0,-20.0,4.0,0.0
160,1,24,5.931459,0,44,50,0.5695511179382147,0.4304488820617853,6129.459,-1,,36.896476896333496,5.0,5.0,4.0,0.0
161,1,93,6.897652,0,50,41,0.578349524,0.421650476,,1,6897.652,36.896476896333496,2.0,-10.0,4.0,0.0
162,1,88,5.4611670000000005,0,80,90,0.5794418435600522,0.4205581564399478,5464.167,-1,,36.896476896333496,6.0,10.0,4.0,0.0
163,1,60,6.202515999999999,1,75,80,0.674492665,0.325507335,,1,6202.516,36.896476896333496,5.0,5.0,3.0,-0.25
164,1,87,15.023755,0,93,80,0.433544763,0.566455237,,1,15023.755,36.896476896333496,1.0,-15.0,5.0,0.25
165,1,111,4.967049,0,53,50,0.610371884,0.389628116,,1,4967.049,36.896476896333496,3.0,-5.0,3.0,-0.25
166,1,30,11.2468,1,126,110,0.763044369,0.236955631,,1,11246.8,36.896476896333496,1.0,-15.0,2.0,-0.5
167,1,49,10.498412,0,59,50,0.589050042,0.410949958,,1,10498.412,36.896476896333496,2.0,-10.0,3.0,-0.25
168,1,102,13.19196,0,51,50,0.5983010407792656,0.4016989592207343,13193.96,-1,,36.896476896333496,4.0,0.0,3.0,-0.25
169,1,3,10.945402,0,57,50,0.697909257,0.302090743,,1,10945.402,36.896476896333496,3.0,-5.0,2.0,-0.5
170,1,25,8.634889,0,50,57,0.4307717,0.5692283,,1,8634.889,36.896476896333496,5.0,5.0,5.0,0.25
171,1,42,10.341341,1,54,50,0.5867229724351742,0.4132770275648257,10341.341,-1,,36.896476896333496,3.0,-5.0,3.0,-0.25
172,1,99,7.512655,1,72,80,0.554604811,0.445395189,,1,7512.655,36.896476896333496,6.0,10.0,4.0,0.0
173,1,26,3.602769,1,50,46,0.4242008605464132,0.5757991394535867,3474.769,-1,,36.896476896333496,3.0,-5.0,5.0,0.25
174,1,61,5.052915,1,50,45,0.5210347257336795,0.4789652742663205,5052.915,-1,,36.896476896333496,3.0,-5.0,4.0,0.0
175,1,74,7.979471999999999,0,80,96,0.6854281764258001,0.3145718235741999,7979.472,-1,,36.896476896333496,7.0,15.0,2.0,-0.5
176,1,20,15.264738,0,50,42,0.564607821,0.435392179,,1,15264.738,36.896476896333496,2.0,-10.0,4.0,0.0
177,1,104,4.188962999999999,1,40,50,0.460753292,0.539246708,,1,4190.963,36.896476896333496,6.0,10.0,5.0,0.25
178,1,59,6.783104000000001,1,110,87,0.6022430821929787,0.3977569178070212,6786.104,-1,,36.896476896333496,0.0,-20.0,3.0,-0.25
179,1,39,5.223511,1,92,110,0.605081376,0.394918624,,1,5225.511,36.896476896333496,8.0,20.0,3.0,-0.25
180,1,31,4.957208,0,110,133,0.8292377498414351,0.1707622501585649,4957.208,-1,,36.896476896333496,8.0,20.0,1.0,-0.75
181,1,96,15.269582,0,60,50,0.514770212,0.485229788,,1,15271.582,36.896476896333496,2.0,-10.0,4.0,0.0
182,1,44,7.470982,1,105,110,0.501339179,0.498660821,,1,7473.982,36.896476896333496,5.0,5.0,4.0,0.0
183,1,18,20.65252,1,101,110,0.873862367,0.126137633,,1,20652.52,36.896476896333496,6.0,10.0,1.0,-0.75
184,1,6,7.750691,0,78,80,0.718689868,0.281310132,,1,7750.691,36.896476896333496,4.0,0.0,2.0,-0.5
185,1,14,24.336379,1,110,124,0.797748472,0.202251528,,1,24336.379,36.896476896333496,7.0,15.0,1.0,-0.75
186,1,45,19.803463,0,55,50,0.608540731,0.391459269,,1,19803.463,36.896476896333496,3.0,-5.0,3.0,-0.25
187,1,65,15.601451,0,94,80,0.5653752178182543,0.4346247821817457,15601.451,-1,,36.896476896333496,1.0,-15.0,4.0,0.0
188,1,44,3.024208,0,105,110,0.6603490653257267,0.3396509346742733,3024.208,-1,,36.896476896333496,5.0,5.0,3.0,-0.25
189,1,111,13.342428,0,53,50,0.5741742970871252,0.4258257029128748,13345.428,-1,,36.896476896333496,3.0,-5.0,4.0,0.0
190,2,39,2.500835,1,92,110,0.591438032,0.408561968,,1,2160.835,8.532225495903038,8.0,20.0,3.0,-0.25
191,2,118,1.900364,1,110,112,0.38246311,0.61753689,,1,1673.364,8.532225495903038,4.0,0.0,5.0,0.25
192,2,0,8.280333,1,110,131,0.535698561,0.464301439,,1,8280.333,8.532225495903038,8.0,20.0,4.0,0.0
193,2,34,3.5844270000000003,0,80,77,0.539908893,0.460091107,,1,3584.427,8.532225495903038,3.0,-5.0,4.0,0.0
194,2,84,3.418283,1,103,110,0.3600755189155633,0.6399244810844367,3418.283,-1,,8.532225495903038,5.0,5.0,6.0,0.5
195,2,35,6.892868999999999,0,117,110,0.699638515,0.300361485,,1,7255.869,8.532225495903038,3.0,-5.0,2.0,-0.5
196,2,85,2.504688,0,90,80,0.617121355,0.382878645,,1,2782.688,8.532225495903038,2.0,-10.0,3.0,-0.25
197,2,70,1.935545,0,50,52,0.6502958918811368,0.3497041081188632,1935.545,-1,,8.532225495903038,4.0,0.0,3.0,-0.25
198,2,17,2.598623,0,83,80,0.6474840091906706,0.3525159908093293,2598.623,-1,,8.532225495903038,3.0,-5.0,3.0,-0.25
199,2,19,2.950898,1,56,50,0.346082035403237,0.653917964596763,2950.898,-1,,8.532225495903038,3.0,-5.0,6.0,0.5
200,2,74,2.995507,1,80,96,0.189989785,0.810010215,,1,2914.507,8.532225495903038,7.0,15.0,7.0,0.75
201,2,94,5.495088000000002,0,96,110,0.5695993391160677,0.4304006608839322,5642.088000000001,-1,,8.532225495903038,7.0,15.0,4.0,0.0
202,2,5,6.334299,1,108,110,0.5453972639458695,0.4546027360541305,6021.299,-1,,8.532225495903038,4.0,0.0,4.0,0.0
203,2,74,1.806863,0,80,96,0.6501235883373714,0.3498764116626287,1806.863,-1,,8.532225495903038,7.0,15.0,3.0,-0.25
204,2,80,6.490153,0,50,53,0.4659977703455964,0.5340022296544036,6767.153,-1,,8.532225495903038,5.0,5.0,5.0,0.25
205,2,116,3.063151,0,110,122,0.5653518948182521,0.4346481051817478,3251.151,-1,,8.532225495903038,6.0,10.0,4.0,0.0
206,2,100,2.092791,1,49,50,0.29587156,0.70412844,,1,2371.791,8.532225495903038,4.0,0.0,6.0,0.5
207,2,46,4.936822,0,96,80,0.563989428,0.436010572,,1,4668.822,8.532225495903038,1.0,-15.0,4.0,0.0
