,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
96,1,17,5.623,1,0.35,0.65,0.62493331,0.37506669,-1,5.953859820771882,6.0,1.0,3.0,-0.25
97,1,84,1.322,0,0.5,0.2,0.710059172,0.289940828,1,5.953859820771882,4.0,-1.0,2.0,-0.5
98,1,10,3.147,0,0.0,0.2,0.545225225,0.454774775,-1,5.953859820771882,5.0,0.0,4.0,0.0
99,1,66,1.123,1,0.35,0.5,0.59839715,0.40160285,1,5.953859820771882,5.0,0.0,3.0,-0.25
100,1,36,3.486,1,0.05,0.35,0.41881813,0.58118187,-1,5.953859820771882,6.0,1.0,5.0,0.25
101,1,113,1.476,0,0.0,0.35,0.586734694,0.413265306,-1,5.953859820771882,6.0,1.0,3.0,-0.25
102,1,0,3.113,1,0.5,0.8,0.530627306,0.469372694,1,5.953859820771882,6.0,1.0,4.0,0.0
103,1,62,1.414,0,0.0,0.2,0.456152758,0.543847242,-1,5.953859820771882,5.0,0.0,4.0,0.0
104,1,109,1.098,1,0.8,0.5,0.590163934,0.409836066,-1,5.953859820771882,4.0,-1.0,3.0,-0.25
105,1,27,4.404,0,0.65,0.5,0.62102634,0.37897366,1,5.953859820771882,5.0,0.0,3.0,-0.25
106,1,5,3.993,0,0.65,0.5,0.772656655,0.227343345,1,5.953859820771882,5.0,0.0,2.0,-0.5
107,1,75,1.212,0,0.2,0.05,0.655940594,0.344059406,1,5.953859820771882,5.0,0.0,3.0,-0.25
108,1,77,1.096,1,0.2,0.65,0.605839416,0.394160584,1,5.953859820771882,6.0,1.0,3.0,-0.25
109,1,48,1.618,0,0.0,0.65,0.431396786,0.568603214,-1,5.953859820771882,6.0,1.0,5.0,0.25
110,1,64,1.983,1,0.65,0.2,0.648512355,0.351487645,-1,5.953859820771882,4.0,-1.0,3.0,-0.25
111,1,35,3.093,0,0.2,0.5,0.399612027,0.600387973,-1,5.953859820771882,6.0,1.0,5.0,0.25
112,1,112,1.373,0,0.5,0.5,0.699198835,0.300801165,-1,5.953859820771882,5.0,0.0,2.0,-0.5
113,1,19,2.27,1,0.0,0.2,0.634801762,0.365198238,1,5.953859820771882,5.0,0.0,3.0,-0.25
114,1,33,3.073,0,0.65,0.5,0.751057598,0.248942402,1,5.953859820771882,5.0,0.0,2.0,-0.5
115,1,79,1.068,0,0.35,0.0,0.605805243,0.394194757,1,5.953859820771882,4.0,-1.0,3.0,-0.25
116,1,106,1.176,0,0.65,0.35,0.657312925,0.342687075,1,5.953859820771882,4.0,-1.0,3.0,-0.25
117,1,69,1.035,1,0.35,0.2,0.4,0.6,-1,5.953859820771882,5.0,0.0,5.0,0.25
118,1,53,1.504,1,0.5,0.5,0.64162234,0.35837766,1,5.953859820771882,5.0,0.0,3.0,-0.25
119,1,89,2.518,1,0.2,0.05,0.734797297,0.265202703,-1,5.953859820771882,5.0,0.0,2.0,-0.5
120,1,100,1.297,0,0.8,0.5,0.753564155,0.246435845,-1,5.953859820771882,4.0,-1.0,2.0,-0.5
121,1,73,1.54,1,0.2,0.05,0.703246753,0.296753247,1,5.953859820771882,5.0,0.0,2.0,-0.5
122,1,41,2.186,0,0.0,0.65,0.494053065,0.505946935,-1,5.953859820771882,6.0,1.0,4.0,0.0
123,1,2,2.4,0,0.5,0.2,0.555833333,0.444166667,1,5.953859820771882,4.0,-1.0,3.0,-0.25
124,1,43,1.998,1,0.35,0.05,0.636268344,0.363731656,1,5.953859820771882,4.0,-1.0,3.0,-0.25
125,1,94,1.612,0,0.35,0.5,0.458157227,0.541842773,-1,5.953859820771882,5.0,0.0,4.0,0.0
126,1,50,1.16,0,0.35,0.2,0.600862069,0.399137931,1,5.953859820771882,5.0,0.0,3.0,-0.25
127,1,37,5.401,0,0.05,0.5,0.575078689,0.424921311,-1,5.953859820771882,6.0,1.0,3.0,-0.25
128,1,33,3.808,0,0.2,0.35,0.227678571,0.772321429,-1,5.953859820771882,5.0,0.0,6.0,0.5
129,1,20,3.491,0,0.35,0.2,0.705242051,0.294757949,-1,5.953859820771882,5.0,0.0,2.0,-0.5
130,1,7,4.299,1,0.5,0.35,0.443403028,0.556596972,-1,5.953859820771882,5.0,0.0,5.0,0.25
131,1,100,1.32,1,0.35,0.5,0.675757576,0.324242424,1,5.953859820771882,5.0,0.0,2.0,-0.5
132,1,95,1.229,1,0.0,0.65,0.65012205,0.34987795,1,5.953859820771882,6.0,1.0,3.0,-0.25
133,1,78,1.163,0,0.65,0.2,0.626827171,0.373172829,1,5.953859820771882,4.0,-1.0,3.0,-0.25
134,1,90,1.382,0,0.2,0.0,0.672955975,0.327044025,1,5.953859820771882,5.0,0.0,2.0,-0.5
135,1,43,1.702,0,0.0,0.35,0.599294947,0.400705053,-1,5.953859820771882,6.0,1.0,3.0,-0.25
136,1,98,1.358,1,0.2,0.35,0.594256259,0.405743741,-1,5.953859820771882,5.0,0.0,3.0,-0.25
137,1,95,1.802,0,0.0,0.5,0.68321513,0.31678487,-1,5.953859820771882,6.0,1.0,2.0,-0.5
138,1,2,5.125,0,0.2,0.65,0.472487784,0.527512216,-1,5.953859820771882,6.0,1.0,4.0,0.0
139,1,97,0.819,0,0.35,0.2,0.514415781,0.485584219,1,5.953859820771882,5.0,0.0,4.0,0.0
140,1,107,1.196,0,0.65,0.5,0.643812709,0.356187291,1,5.953859820771882,5.0,0.0,3.0,-0.25
141,1,30,3.546,0,0.2,0.65,0.297518331,0.702481669,-1,5.953859820771882,6.0,1.0,6.0,0.5
142,1,41,1.504,1,0.0,0.2,0.617021277,0.382978723,1,5.953859820771882,5.0,0.0,3.0,-0.25
143,1,21,2.738,1,0.65,0.35,0.757487217,0.242512783,1,5.953859820771882,4.0,-1.0,2.0,-0.5
144,1,50,1.384,0,0.35,0.5,0.520231214,0.479768786,-1,5.953859820771882,5.0,0.0,4.0,0.0
145,1,102,1.506,0,0.35,0.5,0.714991763,0.285008237,1,5.953859820771882,5.0,0.0,2.0,-0.5
146,1,3,4.268,0,0.2,0.5,0.36872087,0.63127913,-1,5.953859820771882,6.0,1.0,5.0,0.25
147,1,75,2.008,1,0.65,0.35,0.549800797,0.450199203,-1,5.953859820771882,4.0,-1.0,4.0,0.0
148,1,8,3.249,1,0.05,0.2,0.414896891,0.585103109,1,5.953859820771882,5.0,0.0,5.0,0.25
149,1,82,1.901,1,0.2,0.05,0.517622304,0.482377696,-1,5.953859820771882,5.0,0.0,4.0,0.0
150,1,58,1.02,0,0.65,0.0,0.598039216,0.401960784,1,5.953859820771882,4.0,-1.0,3.0,-0.25
151,1,110,1.057,0,0.2,0.65,0.718181818,0.281818182,-1,5.953859820771882,6.0,1.0,2.0,-0.5
152,1,54,1.539,1,0.65,0.5,0.532163743,0.467836257,-1,5.953859820771882,5.0,0.0,4.0,0.0
153,1,57,1.467,1,0.5,0.5,0.656178051,0.343821949,-1,5.953859820771882,5.0,0.0,3.0,-0.25
154,1,47,1.929,1,0.5,0.35,0.485225505,0.514774495,-1,5.953859820771882,5.0,0.0,4.0,0.0
155,1,93,1.594,0,0.0,0.2,0.656140351,0.343859649,-1,5.953859820771882,5.0,0.0,3.0,-0.25
156,1,17,2.415,0,0.35,0.2,0.490066225,0.509933775,1,5.953859820771882,5.0,0.0,4.0,0.0
157,1,49,1.534,0,0.2,0.0,0.550195567,0.449804433,-1,5.953859820771882,5.0,0.0,4.0,0.0
158,1,38,2.833,0,0.5,0.05,0.718319802,0.281680198,-1,5.953859820771882,4.0,-1.0,2.0,-0.5
159,1,28,1.777,0,0.65,0.2,0.375351716,0.624648284,1,5.953859820771882,4.0,-1.0,5.0,0.25
160,1,24,2.393,1,0.5,0.5,0.378213508,0.621786492,1,5.953859820771882,5.0,0.0,5.0,0.25
161,1,93,0.882,1,0.65,0.65,0.496598639,0.503401361,1,5.953859820771882,5.0,0.0,4.0,0.0
162,1,88,3.36,1,0.65,0.2,0.42732049,0.57267951,-1,5.953859820771882,4.0,-1.0,5.0,0.25
163,1,60,1.254,0,0.65,0.5,0.640350877,0.359649123,1,5.953859820771882,5.0,0.0,3.0,-0.25
164,1,87,2.884,0,0.2,0.0,0.666666667,0.333333333,1,5.953859820771882,5.0,0.0,2.0,-0.5
165,1,111,1.471,0,0.65,0.2,0.764350453,0.235649547,1,5.953859820771882,4.0,-1.0,2.0,-0.5
166,1,30,2.762,0,0.5,0.35,0.652561247,0.347438753,1,5.953859820771882,5.0,0.0,3.0,-0.25
167,1,49,1.278,1,0.8,0.5,0.591549296,0.408450704,1,5.953859820771882,4.0,-1.0,3.0,-0.25
168,1,102,2.545,0,0.5,0.2,0.785282812,0.214717188,-1,5.953859820771882,4.0,-1.0,1.0,-0.75
169,1,4,4.726,1,0.5,0.35,0.51913815,0.48086185,-1,5.953859820771882,5.0,0.0,4.0,0.0
170,1,26,5.489,1,0.65,0.65,0.456913828,0.543086172,-1,5.953859820771882,5.0,0.0,4.0,0.0
171,1,42,2.803,0,0.05,0.2,0.687581134,0.312418866,-1,5.953859820771882,5.0,0.0,2.0,-0.5
172,1,99,1.062,1,0.0,0.2,0.628060264,0.371939736,1,5.953859820771882,5.0,0.0,3.0,-0.25
173,1,26,3.13,0,0.65,0.35,0.671848014,0.328151986,1,5.953859820771882,4.0,-1.0,2.0,-0.5
174,1,61,2.138,1,0.35,0.5,0.607109448,0.392890552,-1,5.953859820771882,5.0,0.0,3.0,-0.25
175,1,74,1.763,1,0.05,0.2,0.708451503,0.291548497,-1,5.953859820771882,5.0,0.0,2.0,-0.5
176,1,20,2.513,1,0.35,0.5,0.374548374,0.625451626,1,5.953859820771882,5.0,0.0,5.0,0.25
177,1,104,0.959,1,0.5,0.5,0.561001043,0.438998957,1,5.953859820771882,5.0,0.0,3.0,-0.25
178,1,59,1.45,0,0.2,0.8,0.466206897,0.533793103,-1,5.953859820771882,6.0,1.0,4.0,0.0
179,1,39,2.577,1,0.0,0.65,0.564744287,0.435255713,1,5.953859820771882,6.0,1.0,3.0,-0.25
180,1,31,3.266,1,0.8,0.2,0.752908757,0.247091243,-1,5.953859820771882,4.0,-1.0,2.0,-0.5
181,1,96,1.375,0,0.05,0.5,0.703272727,0.296727273,1,5.953859820771882,6.0,1.0,2.0,-0.5
182,1,44,1.194,1,0.35,0.5,0.529313233,0.470686767,1,5.953859820771882,5.0,0.0,4.0,0.0
183,1,18,3.498,1,0.2,0.2,0.961875,0.038125,1,5.953859820771882,5.0,0.0,0.0,-1.0
184,1,6,2.389,0,0.65,0.05,0.742570113,0.257429887,1,5.953859820771882,4.0,-1.0,2.0,-0.5
185,1,14,3.035,1,0.65,0.0,0.530477759,0.469522241,-1,5.953859820771882,4.0,-1.0,4.0,0.0
186,1,45,1.135,1,0.05,0.65,0.525110132,0.474889868,1,5.953859820771882,6.0,1.0,4.0,0.0
187,1,65,2.258,1,0.65,0.2,0.806908769,0.193091231,-1,5.953859820771882,4.0,-1.0,1.0,-0.75
188,1,44,2.152,0,0.2,0.2,0.690055762,0.309944238,-1,5.953859820771882,5.0,0.0,2.0,-0.5
189,1,111,0.838,1,0.8,0.0,0.490453461,0.509546539,-1,5.953859820771882,4.0,-1.0,4.0,0.0
190,2,112,4.29,0,0.5,0.0,0.677622378,0.322377622,1,7.534942073053733,4.0,-1.0,2.0,-0.5
191,2,16,4.961,1,1.25,0.35,0.604716791,0.395283209,1,7.534942073053733,3.0,-2.0,3.0,-0.25
192,2,84,2.555,1,2.75,2.6,0.344319167,0.655680833,1,7.534942073053733,5.0,0.0,5.0,0.25
193,2,9,2.833,0,0.05,0.2,0.360460929,0.639539071,1,7.534942073053733,5.0,0.0,5.0,0.25
194,2,66,1.325,0,2.3,0.95,0.708679245,0.291320755,1,7.534942073053733,3.0,-2.0,2.0,-0.5
195,2,35,2.34,0,0.5,0.65,0.567234848,0.432765152,-1,7.534942073053733,5.0,0.0,3.0,-0.25
196,2,113,2.117,0,0.95,2.3,0.429404901,0.570595099,-1,7.534942073053733,7.0,2.0,5.0,0.25
197,2,0,4.138,0,0.95,0.0,0.743738466,0.256261534,1,7.534942073053733,3.0,-2.0,2.0,-0.5
198,2,61,1.263,1,0.0,0.5,0.581947743,0.418052257,1,7.534942073053733,6.0,1.0,3.0,-0.25
199,2,109,1.693,0,0.05,2.0,0.487891317,0.512108683,-1,7.534942073053733,9.0,4.0,4.0,0.0
200,2,26,4.247,0,3.0,2.3,0.394641362,0.605358638,-1,7.534942073053733,4.0,-1.0,5.0,0.25
201,2,5,5.791,1,1.1,0.2,0.571479821,0.428520179,-1,7.534942073053733,3.0,-2.0,3.0,-0.25
202,2,75,0.871,1,1.25,2.15,0.52238806,0.47761194,1,7.534942073053733,7.0,2.0,4.0,0.0
203,2,77,1.466,0,1.25,0.2,0.637789905,0.362210095,1,7.534942073053733,3.0,-2.0,3.0,-0.25
204,2,47,1.493,0,0.0,0.5,0.547890154,0.452109846,-1,7.534942073053733,6.0,1.0,4.0,0.0
205,2,63,0.944,1,0.0,2.15,0.579449153,0.420550847,1,7.534942073053733,9.0,4.0,3.0,-0.25
206,2,34,1.866,1,3.0,0.0,0.368703108,0.631296892,-1,7.534942073053733,0.0,-5.0,5.0,0.25
207,2,112,1.115,0,0.65,1.1,0.596412556,0.403587444,-1,7.534942073053733,6.0,1.0,3.0,-0.25
208,2,18,2.382,1,2.0,3.0,0.518683274,0.481316726,1,7.534942073053733,7.0,2.0,4.0,0.0
209,2,32,4.277,0,1.25,0.35,0.45001193,0.54998807,-1,7.534942073053733,3.0,-2.0,4.0,0.0
210,2,79,2.222,1,0.0,0.35,0.481548155,0.518451845,1,7.534942073053733,6.0,1.0,4.0,0.0
211,2,106,1.817,0,2.75,0.0,0.576774904,0.423225096,1,7.534942073053733,0.0,-5.0,3.0,-0.25
212,2,69,2.876,1,2.6,2.75,0.371349096,0.628650904,-1,7.534942073053733,5.0,0.0,5.0,0.25
213,2,52,2.726,0,2.9,1.1,0.631327953,0.368672047,1,7.534942073053733,2.0,-3.0,3.0,-0.25
214,2,89,1.095,0,0.0,1.1,0.632876712,0.367123288,-1,7.534942073053733,7.0,2.0,3.0,-0.25
215,2,100,1.312,0,0.0,2.3,0.736842105,0.263157895,-1,7.534942073053733,9.0,4.0,2.0,-0.5
216,2,73,2.117,0,1.1,1.4,0.514879547,0.485120453,1,7.534942073053733,6.0,1.0,4.0,0.0
217,2,40,1.964,0,1.25,2.15,0.67311609,0.32688391,-1,7.534942073053733,7.0,2.0,2.0,-0.5
218,2,2,4.187,0,0.5,2.6,0.6759016,0.3240984,-1,7.534942073053733,9.0,4.0,2.0,-0.5
219,2,42,1.962,0,2.0,0.0,0.300713558,0.699286442,1,7.534942073053733,1.0,-4.0,6.0,0.5
220,2,94,2.077,0,0.65,0.95,0.49205585,0.50794415,-1,7.534942073053733,6.0,1.0,4.0,0.0
221,2,49,2.045,1,0.05,2.75,0.44205379,0.55794621,1,7.534942073053733,10.0,5.0,5.0,0.25
222,2,36,4.751,0,0.0,2.75,0.474636919,0.525363081,-1,7.534942073053733,10.0,5.0,4.0,0.0
223,2,31,4.034,0,1.7,1.25,0.634719711,0.365280289,1,7.534942073053733,4.0,-1.0,3.0,-0.25
224,2,19,2.011,1,0.95,0.0,0.480916031,0.519083969,-1,7.534942073053733,3.0,-2.0,4.0,0.0
225,2,6,3.63,0,1.1,0.2,0.27813041,0.72186959,1,7.534942073053733,3.0,-2.0,6.0,0.5
226,2,100,1.834,1,1.7,0.5,0.294047619,0.705952381,1,7.534942073053733,3.0,-2.0,6.0,0.5
227,2,95,1.836,0,3.0,2.0,0.670461354,0.329538646,1,7.534942073053733,3.0,-2.0,2.0,-0.5
228,2,78,1.764,1,2.3,2.85,0.487528345,0.512471655,1,7.534942073053733,6.0,1.0,4.0,0.0
229,2,90,2.197,0,2.3,0.0,0.39195231,0.60804769,1,7.534942073053733,1.0,-4.0,5.0,0.25
230,2,42,2.812,1,1.25,0.2,0.398550725,0.601449275,-1,7.534942073053733,3.0,-2.0,5.0,0.25
231,2,98,2.018,0,0.5,0.35,0.373216246,0.626783754,-1,7.534942073053733,5.0,0.0,5.0,0.25
232,2,95,4.286,1,2.3,1.1,0.753616426,0.246383574,-1,7.534942073053733,3.0,-2.0,2.0,-0.5
