,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
88,0,341,0,1.069,1.0,0.782608695652174,0.0,4.17391304347826,0.5210477081384471,0.0,0.2310570626753975,0.0,1.195652173913043,0.25,2.0,-0.5,0
89,0,147,0,1.155,3.0,4.43478260869565,1.0,0.260869565217391,0.4597402597402597,0.0,0.2874458874458874,0.0,-3.086956521739129,-0.75,3.0,-0.25,0
90,0,132,1,2.443,3.0,4.43478260869565,6.0,1.30434782608696,0.1874744167007777,0.1277118297175603,0.3741301678264428,0.1670077773229635,-0.0652173913043445,0.0,5.0,0.25,1
91,0,134,0,1.448,3.0,4.69565217391304,1.0,0.782608695652174,0.406767955801105,0.0,0.399171270718232,0.0,-2.9565217391304333,-0.75,4.0,0.0,0
92,0,112,0,2.423,5.0,3.91304347826087,3.0,1.82608695652174,0.5332232769294263,0.0,0.3248039620305406,0.0,-2.0434782608695654,-0.5,3.0,-0.25,0
93,0,88,1,2.124,1.0,5.21739130434783,0.0,2.08695652173913,0.2810734463276836,0.0,0.588512241054614,0.0,-2.06521739130435,-0.5,5.0,0.25,1
94,0,346,0,1.062,4.0,2.34782608695652,1.0,5.21739130434783,0.4199623352165725,0.0,0.3163841807909605,0.0,-0.065217391304345,0.0,3.0,-0.25,0
95,0,269,0,0.584,3.0,4.43478260869565,1.0,2.08695652173913,0.4263698630136986,0.0,0.2465753424657534,0.0,-2.17391304347826,-0.5,3.0,-0.25,0
96,0,126,0,1.135,3.0,1.56521739130435,0.0,4.17391304347826,0.3744493392070485,0.0,0.4387665198237885,0.0,-0.1956521739130448,0.0,4.0,0.0,0
97,0,199,1,0.743,1.0,4.17391304347826,4.0,0.782608695652174,0.3405114401076716,0.0,0.3849259757738896,0.0,-0.195652173913043,0.0,4.0,0.0,1
98,0,239,1,1.274,4.0,2.34782608695652,6.0,5.21739130434783,0.2441130298273155,0.0,0.5188383045525903,0.0,2.434782608695655,0.5,5.0,0.25,1
99,0,329,1,2.33,1.0,1.56521739130435,1.0,5.21739130434783,0.5218884120171674,0.0,0.1609442060085837,0.0,1.82608695652174,0.5,2.0,-0.5,1
100,0,148,1,2.688,3.0,0.521739130434783,4.0,5.73913043478261,0.5323660714285714,0.0,0.3485863095238095,0.0,3.108695652173913,0.75,3.0,-0.25,1
101,0,292,1,1.122,3.0,1.30434782608696,5.0,3.91304347826087,0.4349376114081996,0.0,0.3413547237076649,0.0,2.304347826086955,0.5,3.0,-0.25,1
102,0,278,1,1.593,6.0,1.04347826086957,5.0,4.17391304347826,0.1575643440050219,0.1211550533584431,0.4268675455116133,0.1217827997489014,1.065217391304345,0.25,5.0,0.25,1
103,0,210,0,1.527,3.0,4.43478260869565,0.0,0.0,0.3916175507531106,0.0,0.3444662737393582,0.0,-3.717391304347825,-1.0,4.0,0.0,0
104,0,57,0,3.372,4.0,2.34782608695652,1.0,5.47826086956522,0.2716488730723606,0.0,0.5008896797153025,0.0782918149466192,0.0652173913043503,0.0,5.0,0.25,0
105,0,308,1,1.693,1.0,5.21739130434783,1.0,0.782608695652174,0.3898405197873597,0.0,0.4158298877731837,0.0,-2.217391304347828,-0.5,4.0,0.0,1
106,0,11,0,2.091,3.0,1.56521739130435,0.0,6.0,0.4495456719273075,0.0454328072692491,0.2190339550454328,0.0,0.7173913043478253,0.25,3.0,-0.25,0
107,0,35,0,4.474,3.0,4.43478260869565,2.0,2.34782608695652,0.4792132320071524,0.0,0.4479213232007152,0.0,-1.543478260869565,-0.5,4.0,0.0,0
108,0,275,1,1.959,0.0,1.82608695652174,1.0,4.95652173913043,0.2526799387442572,0.0,0.2072485962225625,0.0,2.065217391304345,0.5,4.0,0.0,1
109,0,166,1,2.044,0.0,1.04347826086957,3.0,4.43478260869565,0.2954990215264187,0.0,0.4530332681017612,0.0,3.19565217391304,0.75,5.0,0.25,1
110,0,4,1,4.547,1.0,4.95652173913043,1.0,0.260869565217391,0.5243017374092809,0.0,0.406421816582362,0.0,-2.34782608695652,-0.5,3.0,-0.25,1
111,0,183,1,1.115,1.0,5.21739130434783,0.0,0.0,0.3641255605381165,0.0,0.4062780269058296,0.0,-3.108695652173915,-0.75,4.0,0.0,1
112,0,296,1,1.002,1.0,6.0,1.0,0.260869565217391,0.3333333333333333,0.0,0.3473053892215569,0.0,-2.8695652173913047,-0.75,4.0,0.0,1
113,0,332,1,1.009,2.0,1.04347826086957,1.0,4.43478260869565,0.3260654112983152,0.0,0.4449950445986125,0.0,1.19565217391304,0.25,4.0,0.0,1
114,0,24,0,3.066,6.0,3.65217391304348,5.0,0.0,0.4468362687540769,0.0,0.286692759295499,0.1073059360730593,-2.32608695652174,-0.5,4.0,0.0,0
115,0,240,0,1.866,1.0,0.260869565217391,1.0,6.0,0.617363344051447,0.0,0.2599142550911039,0.0,2.8695652173913047,0.75,2.0,-0.5,0
116,0,235,0,1.141,0.0,6.0,1.0,0.260869565217391,0.5039439088518843,0.0,0.2489044697633654,0.0,-2.3695652173913047,-0.5,3.0,-0.25,0
117,0,195,1,0.929,1.0,1.56521739130435,2.0,6.0,0.4553283100107642,0.0,0.2572658772874058,0.0,2.7173913043478253,0.75,3.0,-0.25,1
118,0,91,0,2.031,2.0,2.08695652173913,1.0,4.17391304347826,0.5573609059576563,0.0,0.3185622845888725,0.0,0.543478260869565,0.25,3.0,-0.25,0
119,0,170,1,1.261,1.0,5.21739130434783,4.0,0.782608695652174,0.2180808881839809,0.0,0.4210943695479778,0.1419508326724821,-0.7173913043478279,-0.25,6.0,0.5,1
120,0,342,1,1.447,2.0,1.56521739130435,1.0,4.17391304347826,0.156185210780926,0.0,0.2252937111264685,0.0,0.804347826086955,0.25,4.0,0.0,1
121,0,220,1,1.115,2.0,1.56521739130435,5.0,3.91304347826087,0.0,0.0,0.2565022421524663,0.0,2.6739130434782608,0.75,5.0,0.25,1
122,0,197,0,2.416,5.0,1.56521739130435,2.0,5.47826086956522,0.4735099337748344,0.0,0.3762417218543046,0.0,0.4565217391304355,0.0,3.0,-0.25,0
123,0,263,1,2.124,0.0,3.91304347826087,1.0,0.782608695652174,0.4919962335216573,0.0,0.3601694915254237,0.0,-1.065217391304348,-0.25,3.0,-0.25,1
124,0,327,0,0.644,2.0,3.91304347826087,2.0,1.04347826086957,0.6242236024844721,0.0,0.0,0.0,-1.43478260869565,-0.25,1.0,-0.75,0
125,0,145,0,1.082,4.0,0.521739130434783,1.0,5.21739130434783,0.4611829944547135,0.0,0.2837338262476894,0.0,0.8478260869565233,0.25,3.0,-0.25,0
126,0,261,1,0.783,0.0,1.82608695652174,2.0,5.47826086956522,0.4840357598978289,0.0,0.1839080459770115,0.0,2.82608695652174,0.75,2.0,-0.5,1
127,0,87,0,1.016,1.0,3.65217391304348,4.0,2.34782608695652,0.6377952755905512,0.0,0.1604330708661417,0.0,0.8478260869565197,0.25,2.0,-0.5,0
128,0,146,0,0.936,5.0,0.0,2.0,5.73913043478261,0.3376068376068376,0.0,0.3482905982905983,0.0,1.369565217391305,0.25,4.0,0.0,0
129,0,37,1,2.589,0.0,3.65217391304348,2.0,1.04347826086957,0.4221707222865971,0.0,0.3124758594051757,0.0,-0.304347826086955,0.0,3.0,-0.25,1
130,0,303,0,0.777,3.0,1.30434782608696,1.0,6.0,0.2998712998712998,0.0,0.4195624195624196,0.0,1.3478260869565195,0.25,4.0,0.0,0
131,0,221,1,0.849,3.0,1.30434782608696,6.0,4.95652173913043,0.2461719670200235,0.0,0.4876325088339223,0.0,3.326086956521735,0.75,5.0,0.25,1
132,0,9,1,2.011,0.0,0.0,1.0,4.17391304347826,0.1889607160616608,0.2327200397812033,0.2396817503729487,0.0,2.58695652173913,0.75,3.0,-0.25,1
133,0,316,1,1.686,1.0,1.30434782608696,2.0,3.65217391304348,0.4810201660735468,0.0,0.3149466192170818,0.0,1.67391304347826,0.5,3.0,-0.25,1
134,0,306,1,1.335,0.0,4.95652173913043,2.0,2.08695652173913,0.3610486891385768,0.0,0.4029962546816479,0.0,-0.4347826086956501,0.0,4.0,0.0,1
135,0,49,0,1.261,2.0,4.69565217391304,2.0,1.82608695652174,0.4076130055511499,0.0,0.3949246629659,0.0,-1.43478260869565,-0.25,4.0,0.0,0
136,0,248,1,1.56,2.0,2.08695652173913,5.0,3.91304347826087,0.2916666666666667,0.0,0.2442307692307692,0.1814102564102564,2.4130434782608705,0.5,5.0,0.25,1
137,0,12,0,3.273,2.0,1.82608695652174,1.0,5.21739130434783,0.3192789489764742,0.1384051329055912,0.3605255117629086,0.0641613198900091,1.1956521739130448,0.25,4.0,0.0,0
138,0,39,1,1.454,1.0,0.260869565217391,1.0,4.95652173913043,0.657496561210454,0.0,0.1506189821182943,0.0,2.34782608695652,0.5,1.0,-0.75,1
139,1,183,1,1.687,4.0,4.69565217391304,2.0,2.34782608695652,0.3538826318909306,0.0,0.3372851215174867,0.1416716064018968,-2.17391304347826,-0.5,4.0,0.0,1
140,1,222,1,1.593,4.0,0.0,3.0,3.91304347826087,0.4858757062146893,0.0,0.162586315128688,0.1437539234149403,1.456521739130435,0.25,3.0,-0.25,1
141,1,69,0,1.155,1.0,1.30434782608696,0.0,4.95652173913043,0.3757575757575757,0.0,0.2787878787878788,0.0,1.326086956521735,0.25,3.0,-0.25,0
142,1,197,1,1.374,4.0,1.04347826086957,4.0,4.17391304347826,0.4352256186317321,0.0,0.3813682678311499,0.0,1.565217391304345,0.5,4.0,0.0,1
143,1,84,1,1.335,0.0,1.56521739130435,2.0,4.17391304347826,0.5820224719101124,0.0,0.2441947565543071,0.0,2.304347826086955,0.5,2.0,-0.5,1
144,1,96,0,1.208,4.0,0.782608695652174,2.0,5.73913043478261,0.1589403973509933,0.0091059602649006,0.5281456953642384,0.0,1.4782608695652182,0.25,6.0,0.5,0
145,1,251,1,1.394,0.0,4.95652173913043,3.0,0.260869565217391,0.4634146341463415,0.0,0.3335724533715925,0.0,-0.8478260869565195,-0.25,3.0,-0.25,1
146,1,2,1,0.823,2.0,3.91304347826087,5.0,0.0,0.284325637910085,0.0,0.2818955042527339,0.1956257594167679,-0.456521739130435,0.0,5.0,0.25,1
147,1,115,1,0.897,3.0,2.34782608695652,4.0,4.43478260869565,0.221850613154961,0.0,0.568561872909699,0.0,1.5434782608695643,0.5,6.0,0.5,1
148,1,213,1,0.75,4.0,1.56521739130435,2.0,5.21739130434783,0.3546666666666667,0.0,0.0053333333333333,0.0,0.8260869565217401,0.25,2.0,-0.5,1
149,1,123,0,1.261,3.0,6.0,3.0,1.56521739130435,0.4512291831879461,0.0,0.3719270420301348,0.0,-2.2173913043478253,-0.5,3.0,-0.25,0
150,1,28,1,1.546,2.0,0.782608695652174,4.0,4.69565217391304,0.3285899094437257,0.1507115135834411,0.2490297542043984,0.0924967658473479,2.956521739130433,0.75,3.0,-0.25,1
151,1,236,0,0.889,2.0,4.17391304347826,1.0,0.260869565217391,0.2958380202474691,0.0,0.3577052868391451,0.0,-2.4565217391304346,-0.5,4.0,0.0,0
152,1,97,1,1.739,2.0,2.08695652173913,0.0,5.73913043478261,0.2984473835537665,0.0,0.5497412305922944,0.0,0.8260869565217401,0.25,5.0,0.25,1
153,1,94,1,0.915,3.0,1.04347826086957,4.0,4.43478260869565,0.5016393442622951,0.0,0.2229508196721311,0.0,2.1956521739130395,0.5,3.0,-0.25,1
154,1,127,1,0.777,1.0,0.260869565217391,3.0,5.47826086956522,0.3037323037323037,0.0,0.3629343629343629,0.0,3.608695652173915,1.0,4.0,0.0,1
155,1,121,1,1.275,1.0,5.47826086956522,3.0,2.34782608695652,0.6141176470588235,0.0,0.2007843137254902,0.0,-0.5652173913043503,-0.25,2.0,-0.5,1
156,1,281,0,2.237,0.0,5.73913043478261,1.0,2.34782608695652,0.3357174787662047,0.0,0.4054537326776933,0.0,-1.195652173913045,-0.25,4.0,0.0,0
157,1,225,1,1.441,0.0,0.260869565217391,0.0,5.73913043478261,0.3240804996530187,0.0,0.3525329632199861,0.0034698126301179,2.7391304347826098,0.75,4.0,0.0,1
158,1,278,0,1.095,4.0,6.0,1.0,0.521739130434783,0.4146118721461187,0.0,0.302283105022831,0.0,-4.239130434782608,-1.0,3.0,-0.25,0
