,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
22,0,60.0,0.937,3.0,7.0,1.0,379.0,319.0,10.0,3.794033043306947,1,0.5429799426934098,0.4570200573065902,4.0,10.0,4.0,4.0,0.0,High
23,0,5.0,1.655,6.0,7.0,1.0,519.0,700.0,13.0,3.794033043306947,1,0.4257588187038556,0.5742411812961444,1.0,13.0,1.0,5.0,0.25,High
24,0,48.0,1.288,3.0,4.0,1.0,539.0,259.0,7.0,3.794033043306947,1,0.6754385964912281,0.3245614035087719,1.0,7.0,1.0,2.0,-0.5,Low
25,0,93.0,1.771,2.0,4.0,0.0,740.0,782.0,6.0,3.794033043306947,0,0.4862023653088042,0.5137976346911958,2.0,6.0,2.0,4.0,0.0,Low
26,0,92.0,0.834,6.0,3.0,0.0,339.0,319.0,9.0,3.794033043306947,0,0.5151975683890577,0.4848024316109423,3.0,9.0,-3.0,4.0,0.0,High
27,0,39.0,1.581,6.0,5.0,0.0,1157.0,179.0,11.0,3.794033043306947,0,0.8660179640718563,0.1339820359281437,1.0,11.0,-1.0,1.0,-0.75,High
28,0,90.0,0.974,3.0,6.0,1.0,318.0,418.0,9.0,3.794033043306947,1,0.4320652173913043,0.5679347826086957,3.0,9.0,3.0,5.0,0.25,High
29,0,69.0,1.009,5.0,3.0,0.0,359.0,398.0,8.0,3.794033043306947,0,0.4742404227212681,0.5257595772787318,2.0,8.0,-2.0,4.0,0.0,High
30,0,24.0,3.525,2.0,2.0,1.0,1479.0,1545.0,4.0,3.794033043306947,1,0.4890873015873015,0.5109126984126984,0.0,4.0,0.0,4.0,0.0,Low
31,0,95.0,0.804,4.0,1.0,0.0,339.0,219.0,5.0,3.794033043306947,0,0.6075268817204301,0.3924731182795699,3.0,5.0,-3.0,3.0,-0.25,Low
32,0,16.0,1.065,5.0,8.0,1.0,340.0,420.0,13.0,3.794033043306947,1,0.4473684210526316,0.5526315789473685,3.0,13.0,3.0,4.0,0.0,High
33,0,50.0,1.538,5.0,8.0,1.0,703.0,537.0,13.0,3.794033043306947,1,0.5669354838709677,0.4330645161290322,3.0,13.0,3.0,3.0,-0.25,High
34,1,54.0,1.193,9.0,10.0,1.0,395.0,601.0,19.0,3.1278134449900943,1,0.3965863453815261,0.6034136546184738,1.0,19.0,1.0,5.0,0.25,High
35,1,45.0,1.772,1.0,5.0,1.0,283.0,1238.0,6.0,3.1278134449900943,1,0.1860618014464168,0.8139381985535832,4.0,6.0,4.0,7.0,0.75,Low
36,1,97.0,1.332,4.0,2.0,1.0,60.0,500.0,6.0,3.1278134449900943,1,0.1071428571428571,0.8928571428571429,2.0,6.0,-2.0,8.0,1.0,Low
37,1,99.0,1.106,10.0,8.0,0.0,217.0,320.0,18.0,3.1278134449900943,0,0.404096834264432,0.595903165735568,2.0,18.0,-2.0,5.0,0.25,High
38,1,100.0,1.561,3.0,1.0,1.0,516.0,776.0,4.0,3.1278134449900943,1,0.3993808049535604,0.6006191950464397,2.0,4.0,-2.0,5.0,0.25,Low
39,1,67.0,1.379,1.0,5.0,1.0,400.0,776.0,6.0,3.1278134449900943,1,0.3401360544217687,0.6598639455782312,4.0,6.0,4.0,5.0,0.25,Low
40,1,5.0,2.94,0.0,5.0,0.0,1045.0,1623.0,5.0,3.1278134449900943,0,0.3916791604197901,0.6083208395802099,5.0,5.0,5.0,5.0,0.25,Low
41,1,14.0,2.767,4.0,9.0,1.0,1198.0,1313.0,13.0,3.1278134449900943,1,0.4771007566706491,0.5228992433293509,5.0,13.0,5.0,4.0,0.0,High
42,1,50.0,1.037,5.0,8.0,0.0,458.0,402.0,13.0,3.1278134449900943,0,0.5325581395348837,0.4674418604651162,3.0,13.0,3.0,4.0,0.0,High
43,1,96.0,1.401,1.0,1.0,1.0,622.0,538.0,2.0,3.1278134449900943,1,0.5362068965517242,0.4637931034482758,0.0,2.0,0.0,4.0,0.0,Low
44,1,10.0,1.291,10.0,7.0,0.0,878.0,159.0,17.0,3.1278134449900943,0,0.8466730954676953,0.1533269045323047,3.0,17.0,-3.0,1.0,-0.75,High
45,1,28.0,1.511,2.0,0.0,0.0,559.0,778.0,2.0,3.1278134449900943,0,0.4181002243829469,0.5818997756170531,2.0,2.0,-2.0,5.0,0.25,Low
46,1,76.0,1.456,8.0,8.0,0.0,855.0,339.0,16.0,3.1278134449900943,0,0.7160804020100503,0.2839195979899497,0.0,16.0,0.0,2.0,-0.5,High
47,1,11.0,1.846,2.0,2.0,1.0,649.0,942.0,4.0,3.1278134449900943,1,0.4079195474544311,0.5920804525455688,0.0,4.0,0.0,5.0,0.25,Low
48,1,25.0,1.292,3.0,1.0,0.0,399.0,398.0,4.0,3.1278134449900943,0,0.5006273525721455,0.4993726474278545,2.0,4.0,-2.0,4.0,0.0,Low
49,1,39.0,1.431,8.0,9.0,1.0,721.0,439.0,17.0,3.1278134449900943,1,0.621551724137931,0.378448275862069,1.0,17.0,1.0,3.0,-0.25,High
50,1,60.0,1.466,2.0,5.0,0.0,461.0,695.0,7.0,3.1278134449900943,0,0.3987889273356401,0.6012110726643599,3.0,7.0,3.0,5.0,0.25,Low
51,1,2.0,1.748,9.0,8.0,0.0,498.0,764.0,17.0,3.1278134449900943,0,0.3946117274167987,0.6053882725832013,1.0,17.0,-1.0,5.0,0.25,High
52,1,37.0,1.472,5.0,9.0,1.0,496.0,718.0,14.0,3.1278134449900943,1,0.4085667215815486,0.5914332784184514,4.0,14.0,4.0,5.0,0.25,High
53,1,48.0,1.016,7.0,9.0,1.0,400.0,399.0,16.0,3.1278134449900943,1,0.5006257822277848,0.4993742177722152,2.0,16.0,2.0,4.0,0.0,High
54,1,92.0,0.667,6.0,10.0,1.0,200.0,259.0,16.0,3.1278134449900943,1,0.4357298474945534,0.5642701525054467,4.0,16.0,4.0,5.0,0.25,High
55,1,63.0,0.854,8.0,8.0,0.0,339.0,280.0,16.0,3.1278134449900943,0,0.5476575121163166,0.4523424878836833,0.0,16.0,0.0,4.0,0.0,High
56,1,36.0,1.338,9.0,5.0,0.0,600.0,558.0,14.0,3.1278134449900943,0,0.5181347150259067,0.4818652849740932,4.0,14.0,-4.0,4.0,0.0,High
57,1,22.0,1.443,8.0,10.0,0.0,435.0,746.0,18.0,3.1278134449900943,0,0.3683319220999153,0.6316680779000847,2.0,18.0,2.0,5.0,0.25,High
58,1,59.0,0.849,9.0,8.0,0.0,241.0,399.0,17.0,3.1278134449900943,0,0.3765625,0.6234375,1.0,17.0,-1.0,5.0,0.25,High
59,1,73.0,1.279,7.0,7.0,1.0,222.0,851.0,14.0,3.1278134449900943,1,0.2068965517241379,0.7931034482758621,0.0,14.0,0.0,7.0,0.75,High
60,1,95.0,1.113,8.0,9.0,1.0,220.0,677.0,17.0,3.1278134449900943,1,0.2452619843924191,0.7547380156075808,1.0,17.0,1.0,6.0,0.5,High
61,1,3.0,2.104,7.0,10.0,1.0,476.0,1373.0,17.0,3.1278134449900943,1,0.2574364521362899,0.7425635478637101,3.0,17.0,3.0,6.0,0.5,High
62,1,58.0,1.141,0.0,3.0,0.0,418.0,517.0,3.0,3.1278134449900943,0,0.4470588235294118,0.5529411764705883,3.0,3.0,3.0,4.0,0.0,Low
63,1,79.0,0.998,8.0,5.0,0.0,441.0,319.0,13.0,3.1278134449900943,0,0.5802631578947368,0.4197368421052631,3.0,13.0,-3.0,3.0,-0.25,High
64,2,95.0,1.702,2.0,1.0,0.0,537.0,876.0,3.0,13.059198763232452,0,0.3800424628450106,0.6199575371549894,1.0,3.0,-1.0,5.0,0.25,Low
65,2,55.0,2.359,1.0,1.0,1.0,1334.0,598.0,2.0,13.059198763232452,1,0.6904761904761905,0.3095238095238095,0.0,2.0,0.0,2.0,-0.5,Low
66,2,53.0,2.614,2.0,1.0,1.0,657.0,1574.0,3.0,13.059198763232452,1,0.2944867772299417,0.7055132227700582,1.0,3.0,-1.0,6.0,0.5,Low
67,2,67.0,9.664,4.0,5.0,1.0,7913.0,1516.0,9.0,13.059198763232452,1,0.8392194294198748,0.1607805705801251,1.0,9.0,1.0,1.0,-0.75,High
68,2,88.0,1.823,1.0,0.0,0.0,519.0,1017.0,1.0,13.059198763232452,0,0.337890625,0.662109375,1.0,1.0,-1.0,5.0,0.25,Low
69,2,75.0,2.648,2.0,1.0,0.0,1557.0,658.0,3.0,13.059198763232452,0,0.7029345372460497,0.2970654627539503,1.0,3.0,-1.0,2.0,-0.5,Low
70,2,71.0,1.887,3.0,0.0,0.0,1140.0,518.0,3.0,13.059198763232452,0,0.6875753920386007,0.3124246079613992,3.0,3.0,-3.0,2.0,-0.5,Low
71,2,34.0,5.164,1.0,4.0,0.0,3586.0,1335.0,5.0,13.059198763232452,0,0.7287136760820971,0.2712863239179028,3.0,5.0,3.0,2.0,-0.5,Low
72,2,78.0,3.903,1.0,1.0,0.0,2076.0,1514.0,2.0,13.059198763232452,0,0.5782729805013928,0.4217270194986072,0.0,2.0,0.0,3.0,-0.25,Low
73,2,8.0,4.549,1.0,3.0,1.0,3368.0,699.0,4.0,13.059198763232452,1,0.828128841898205,0.1718711581017949,2.0,4.0,2.0,1.0,-0.75,Low
74,2,21.0,7.396,5.0,0.0,0.0,5601.0,1476.0,5.0,13.059198763232452,0,0.791437049597287,0.208562950402713,5.0,5.0,-5.0,1.0,-0.75,Low
75,2,82.0,5.201,4.0,0.0,1.0,3386.0,1394.0,4.0,13.059198763232452,1,0.7083682008368201,0.2916317991631799,4.0,4.0,-4.0,2.0,-0.5,Low
76,2,17.0,1.713,2.0,3.0,1.0,658.0,837.0,5.0,13.059198763232452,1,0.440133779264214,0.559866220735786,1.0,5.0,1.0,5.0,0.25,Low
77,2,44.0,3.327,2.0,2.0,1.0,2253.0,577.0,4.0,13.059198763232452,1,0.796113074204947,0.203886925795053,0.0,4.0,0.0,1.0,-0.75,Low
78,2,83.0,1.435,5.0,0.0,0.0,582.0,555.0,5.0,13.059198763232452,0,0.5118733509234829,0.4881266490765171,5.0,5.0,-5.0,4.0,0.0,Low
79,2,18.0,9.12,2.0,1.0,1.0,3890.0,4939.0,3.0,13.059198763232452,1,0.4405934986974742,0.5594065013025258,1.0,3.0,-1.0,5.0,0.25,Low
80,2,62.0,0.943,0.0,0.0,0.0,537.0,140.0,0.0,13.059198763232452,0,0.793205317577548,0.206794682422452,0.0,0.0,0.0,1.0,-0.75,Low
81,2,2.0,2.885,2.0,0.0,0.0,1914.0,697.0,2.0,13.059198763232452,0,0.7330524703178859,0.2669475296821141,2.0,2.0,-2.0,2.0,-0.5,Low
82,2,84.0,8.584,2.0,3.0,1.0,4252.0,3947.0,5.0,13.059198763232452,1,0.5185998292474692,0.4814001707525308,1.0,5.0,1.0,4.0,0.0,Low
83,2,41.0,2.265,0.0,1.0,0.0,796.0,1216.0,1.0,13.059198763232452,0,0.3956262425447316,0.6043737574552683,1.0,1.0,1.0,5.0,0.25,Low
84,2,100.0,2.046,0.0,2.0,0.0,837.0,935.0,2.0,13.059198763232452,0,0.4723476297968397,0.5276523702031602,2.0,2.0,2.0,4.0,0.0,Low
85,2,43.0,5.594,4.0,1.0,0.0,2567.0,2692.0,5.0,13.059198763232452,0,0.488115611332953,0.511884388667047,3.0,5.0,-3.0,4.0,0.0,Low
86,2,76.0,3.629,5.0,6.0,0.0,1296.0,2073.0,11.0,13.059198763232452,0,0.3846838824577026,0.6153161175422974,1.0,11.0,1.0,5.0,0.25,High
87,2,29.0,2.831,1.0,5.0,1.0,1314.0,1237.0,6.0,13.059198763232452,1,0.5150921207369659,0.4849078792630341,4.0,6.0,4.0,4.0,0.0,Low
88,2,7.0,8.347,0.0,0.0,1.0,2677.0,5355.0,0.0,13.059198763232452,1,0.3332918326693227,0.6667081673306773,0.0,0.0,0.0,6.0,0.5,Low
89,2,56.0,5.442,2.0,2.0,1.0,2890.0,2255.0,4.0,13.059198763232452,1,0.5617103984450923,0.4382896015549077,0.0,4.0,0.0,3.0,-0.25,Low
90,2,12.0,9.526,4.0,2.0,0.0,2211.0,7057.0,6.0,13.059198763232452,0,0.2385627967198964,0.7614372032801036,2.0,6.0,-2.0,6.0,0.5,Low
91,2,64.0,2.355,2.0,0.0,0.0,555.0,1290.0,2.0,13.059198763232452,0,0.3008130081300813,0.6991869918699187,2.0,2.0,-2.0,6.0,0.5,Low
92,2,4.0,2.175,1.0,0.0,0.0,1236.0,677.0,1.0,13.059198763232452,0,0.6461055933089388,0.3538944066910611,1.0,1.0,-1.0,3.0,-0.25,Low
93,2,66.0,1.917,2.0,0.0,1.0,857.0,839.0,2.0,13.059198763232452,1,0.5053066037735849,0.4946933962264151,2.0,2.0,-2.0,4.0,0.0,Low
94,2,93.0,1.988,2.0,3.0,1.0,618.0,1177.0,5.0,13.059198763232452,1,0.3442896935933147,0.6557103064066853,1.0,5.0,1.0,5.0,0.25,Low
95,2,92.0,2.21,4.0,3.0,0.0,1235.0,717.0,7.0,13.059198763232452,0,0.6326844262295082,0.3673155737704918,1.0,7.0,-1.0,3.0,-0.25,Low
96,2,30.0,8.306,0.0,0.0,1.0,1793.0,6259.0,0.0,13.059198763232452,1,0.2226775956284153,0.7773224043715847,0.0,0.0,0.0,6.0,0.5,Low
97,2,90.0,2.863,5.0,1.0,0.0,1753.0,877.0,6.0,13.059198763232452,0,0.6665399239543727,0.3334600760456274,4.0,6.0,-4.0,3.0,-0.25,Low
98,2,19.0,2.621,2.0,4.0,1.0,997.0,1216.0,6.0,13.059198763232452,1,0.4505196565747854,0.5494803434252147,2.0,6.0,2.0,4.0,0.0,Low
99,2,15.0,4.362,3.0,0.0,0.0,1275.0,2730.0,3.0,13.059198763232452,0,0.3183520599250936,0.6816479400749064,3.0,3.0,-3.0,6.0,0.5,Low
100,2,45.0,3.654,3.0,2.0,0.0,1734.0,1594.0,5.0,13.059198763232452,0,0.5210336538461539,0.4789663461538461,1.0,5.0,-1.0,4.0,0.0,Low
101,2,9.0,3.514,3.0,2.0,0.0,1234.0,1952.0,5.0,13.059198763232452,0,0.3873195229127432,0.6126804770872567,1.0,5.0,-1.0,5.0,0.25,Low
102,3,18.0,2.13,5.0,3.0,0.0,339.0,862.0,8.0,3.2060737143762656,0,0.2822647793505412,0.7177352206494588,2.0,8.0,-2.0,6.0,0.5,High
103,3,29.0,1.493,5.0,3.0,0.0,658.0,598.0,8.0,3.2060737143762656,0,0.5238853503184714,0.4761146496815286,2.0,8.0,-2.0,4.0,0.0,High
104,3,100.0,1.819,3.0,0.0,1.0,0.0,1455.0,3.0,3.2060737143762656,1,0.0,1.0,3.0,3.0,-3.0,8.0,1.0,Low
105,3,70.0,1.592,1.0,4.0,0.0,0.0,1294.0,5.0,3.2060737143762656,0,0.0,1.0,3.0,5.0,3.0,8.0,1.0,Low
106,3,84.0,1.578,0.0,0.0,1.0,733.0,207.0,0.0,3.2060737143762656,1,0.7797872340425532,0.2202127659574468,0.0,0.0,0.0,1.0,-0.75,Low
107,3,22.0,2.504,3.0,4.0,0.0,1116.0,797.0,7.0,3.2060737143762656,0,0.5833768949294302,0.4166231050705697,1.0,7.0,1.0,3.0,-0.25,Low
108,3,77.0,1.731,0.0,2.0,0.0,0.0,899.0,2.0,3.2060737143762656,0,0.0,1.0,2.0,2.0,2.0,8.0,1.0,Low
109,3,19.0,1.489,3.0,2.0,1.0,122.0,336.0,5.0,3.2060737143762656,1,0.2663755458515284,0.7336244541484717,1.0,5.0,-1.0,6.0,0.5,Low
110,3,7.0,2.454,2.0,4.0,1.0,19.0,1118.0,6.0,3.2060737143762656,1,0.0167106420404573,0.9832893579595426,2.0,6.0,2.0,8.0,1.0,Low
111,3,50.0,1.761,2.0,0.0,0.0,698.0,0.0,2.0,3.2060737143762656,0,1.0,0.0,2.0,2.0,-2.0,0.0,-1.0,Low
112,3,74.0,1.322,1.0,5.0,1.0,0.0,280.0,6.0,3.2060737143762656,1,0.0,1.0,4.0,6.0,4.0,8.0,1.0,Low
113,3,76.0,1.247,5.0,2.0,1.0,0.0,995.0,7.0,3.2060737143762656,1,0.0,1.0,3.0,7.0,-3.0,8.0,1.0,Low
114,3,38.0,1.633,4.0,5.0,1.0,698.0,657.0,9.0,3.2060737143762656,1,0.5151291512915129,0.484870848708487,1.0,9.0,1.0,4.0,0.0,High
115,3,33.0,2.024,3.0,3.0,0.0,458.0,1195.0,6.0,3.2060737143762656,0,0.2770719903206292,0.7229280096793709,0.0,6.0,0.0,6.0,0.5,Low
116,3,73.0,1.639,0.0,1.0,0.0,734.0,119.0,1.0,3.2060737143762656,0,0.8604923798358733,0.1395076201641266,1.0,1.0,1.0,1.0,-0.75,Low
117,3,2.0,2.158,2.0,4.0,1.0,0.0,1634.0,6.0,3.2060737143762656,1,0.0,1.0,2.0,6.0,2.0,8.0,1.0,Low
118,3,75.0,1.62,4.0,3.0,1.0,0.0,936.0,7.0,3.2060737143762656,1,0.0,1.0,1.0,7.0,-1.0,8.0,1.0,Low
119,3,59.0,2.291,2.0,3.0,1.0,0.0,579.0,5.0,3.2060737143762656,1,0.0,1.0,1.0,5.0,1.0,8.0,1.0,Low
120,3,44.0,2.227,5.0,2.0,0.0,102.0,439.0,7.0,3.2060737143762656,0,0.188539741219963,0.8114602587800369,3.0,7.0,-3.0,7.0,0.75,Low
121,3,49.0,2.104,2.0,1.0,0.0,0.0,1853.0,3.0,3.2060737143762656,0,0.0,1.0,1.0,3.0,-1.0,8.0,1.0,Low
122,3,41.0,1.293,0.0,2.0,1.0,0.0,617.0,2.0,3.2060737143762656,1,0.0,1.0,2.0,2.0,2.0,8.0,1.0,Low
123,3,46.0,1.739,1.0,5.0,1.0,40.0,538.0,6.0,3.2060737143762656,1,0.0692041522491349,0.9307958477508652,4.0,6.0,4.0,8.0,1.0,Low
124,3,66.0,1.465,4.0,0.0,0.0,0.0,1176.0,4.0,3.2060737143762656,0,0.0,1.0,4.0,4.0,-4.0,8.0,1.0,Low
125,3,13.0,2.062,0.0,4.0,1.0,219.0,1116.0,4.0,3.2060737143762656,1,0.1640449438202247,0.8359550561797753,4.0,4.0,4.0,7.0,0.75,Low
126,3,52.0,2.719,5.0,0.0,0.0,616.0,1294.0,5.0,3.2060737143762656,0,0.3225130890052356,0.6774869109947644,5.0,5.0,-5.0,6.0,0.5,Low
127,3,4.0,1.243,5.0,1.0,0.0,557.0,0.0,6.0,3.2060737143762656,0,1.0,0.0,4.0,6.0,-4.0,0.0,-1.0,Low
128,3,40.0,2.284,0.0,4.0,1.0,0.0,1774.0,4.0,3.2060737143762656,1,0.0,1.0,4.0,4.0,4.0,8.0,1.0,Low
129,3,91.0,1.315,5.0,3.0,0.0,638.0,0.0,8.0,3.2060737143762656,0,1.0,0.0,2.0,8.0,-2.0,0.0,-1.0,High
130,3,90.0,2.116,2.0,2.0,0.0,0.0,1735.0,4.0,3.2060737143762656,0,0.0,1.0,0.0,4.0,0.0,8.0,1.0,Low
131,3,30.0,2.199,0.0,2.0,0.0,418.0,219.0,2.0,3.2060737143762656,0,0.6562009419152276,0.3437990580847723,2.0,2.0,2.0,3.0,-0.25,Low
132,3,87.0,1.442,2.0,0.0,0.0,0.0,518.0,2.0,3.2060737143762656,0,0.0,1.0,2.0,2.0,-2.0,8.0,1.0,Low
133,3,63.0,2.344,3.0,0.0,1.0,0.0,1295.0,3.0,3.2060737143762656,1,0.0,1.0,3.0,3.0,-3.0,8.0,1.0,Low
134,3,16.0,2.136,2.0,4.0,1.0,220.0,819.0,6.0,3.2060737143762656,1,0.2117420596727622,0.7882579403272377,2.0,6.0,2.0,7.0,0.75,Low
135,3,82.0,1.789,5.0,3.0,0.0,235.0,477.0,8.0,3.2060737143762656,0,0.3300561797752809,0.6699438202247191,2.0,8.0,-2.0,6.0,0.5,High
136,3,8.0,2.968,0.0,1.0,0.0,0.0,2474.0,1.0,3.2060737143762656,0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,Low
137,4,58.0,1.347,3.0,7.0,1.0,691.0,318.0,10.0,3.649011787635555,1,0.6848364717542121,0.3151635282457879,4.0,10.0,4.0,2.0,-0.5,High
138,4,54.0,2.134,8.0,8.0,1.0,638.0,1196.0,16.0,3.649011787635555,1,0.3478735005452563,0.6521264994547438,0.0,16.0,0.0,5.0,0.25,High
139,4,53.0,0.867,6.0,6.0,0.0,538.0,139.0,12.0,3.649011787635555,0,0.794682422451994,0.2053175775480059,0.0,12.0,0.0,1.0,-0.75,High
140,4,86.0,1.749,5.0,0.0,0.0,340.0,1036.0,5.0,3.649011787635555,0,0.2470930232558139,0.752906976744186,5.0,5.0,-5.0,6.0,0.5,Low
141,4,98.0,0.815,9.0,5.0,0.0,478.0,0.0,14.0,3.649011787635555,0,1.0,0.0,4.0,14.0,-4.0,0.0,-1.0,High
142,4,74.0,1.575,9.0,6.0,0.0,177.0,712.0,15.0,3.649011787635555,0,0.1991001124859392,0.8008998875140607,3.0,15.0,-3.0,7.0,0.75,High
143,4,36.0,2.352,5.0,5.0,0.0,1276.0,736.0,10.0,3.649011787635555,0,0.6341948310139165,0.3658051689860835,0.0,10.0,0.0,3.0,-0.25,High
144,4,34.0,2.231,6.0,9.0,1.0,901.0,973.0,15.0,3.649011787635555,1,0.4807897545357524,0.5192102454642475,3.0,15.0,3.0,4.0,0.0,High
145,4,77.0,2.051,2.0,2.0,1.0,1177.0,537.0,4.0,3.649011787635555,1,0.6866977829638273,0.3133022170361726,0.0,4.0,0.0,2.0,-0.5,Low
146,4,7.0,1.421,6.0,5.0,1.0,299.0,896.0,11.0,3.649011787635555,1,0.2502092050209205,0.7497907949790795,1.0,11.0,-1.0,6.0,0.5,High
147,4,23.0,1.055,5.0,8.0,1.0,199.0,519.0,13.0,3.649011787635555,1,0.277158774373259,0.7228412256267409,3.0,13.0,3.0,6.0,0.5,High
148,4,81.0,1.301,6.0,10.0,1.0,160.0,797.0,16.0,3.649011787635555,1,0.1671891327063741,0.832810867293626,4.0,16.0,4.0,7.0,0.75,High
149,4,17.0,1.813,9.0,9.0,0.0,1016.0,479.0,18.0,3.649011787635555,0,0.6795986622073579,0.3204013377926421,0.0,18.0,0.0,2.0,-0.5,High
150,4,42.0,2.96,5.0,5.0,1.0,618.0,1974.0,10.0,3.649011787635555,1,0.2384259259259259,0.7615740740740741,0.0,10.0,0.0,6.0,0.5,High
151,4,48.0,1.465,6.0,5.0,0.0,276.0,704.0,11.0,3.649011787635555,0,0.2816326530612245,0.7183673469387755,1.0,11.0,-1.0,6.0,0.5,High
152,4,19.0,0.696,5.0,10.0,1.0,179.0,201.0,15.0,3.649011787635555,1,0.4710526315789474,0.5289473684210526,5.0,15.0,5.0,4.0,0.0,High
153,4,51.0,0.875,6.0,10.0,1.0,0.0,572.0,16.0,3.649011787635555,1,0.0,1.0,4.0,16.0,4.0,8.0,1.0,High
154,4,2.0,1.038,7.0,8.0,1.0,219.0,519.0,15.0,3.649011787635555,1,0.2967479674796748,0.7032520325203252,1.0,15.0,1.0,6.0,0.5,High
155,4,95.0,0.86,10.0,5.0,0.0,458.0,159.0,15.0,3.649011787635555,0,0.7423014586709886,0.2576985413290113,5.0,15.0,-5.0,2.0,-0.5,High
156,4,39.0,1.699,2.0,6.0,0.0,875.0,474.0,8.0,3.649011787635555,0,0.6486286137879911,0.3513713862120089,4.0,8.0,4.0,3.0,-0.25,High
157,4,100.0,2.128,4.0,5.0,0.0,1018.0,697.0,9.0,3.649011787635555,0,0.5935860058309038,0.4064139941690962,1.0,9.0,1.0,3.0,-0.25,High
158,4,41.0,2.726,6.0,7.0,0.0,1470.0,680.0,13.0,3.649011787635555,0,0.6837209302325581,0.3162790697674418,1.0,13.0,1.0,2.0,-0.5,High
