,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
51,1,79,1.529,2,2,6,3,0.236745886654479,0.4542961608775137,0.3089579524680073,5.647017513769207,0,0,1,-2.0,2.0,-0.5
52,1,17,3.211,2,4,1,5,0.2736552807224185,0.1173930113859442,0.6089517078916372,5.647017513769207,0,0,1,2.0,5.0,0.25
53,1,48,1.689,0,8,6,3,0.5374251497005988,0.1938622754491017,0.2687125748502994,5.647017513769207,1,0,0,-4.0,2.0,-0.5
54,1,60,3.373,0,3,1,5,0.3820146392471244,0.3816660857441617,0.2363192750087138,5.647017513769207,1,0,0,4.0,2.0,-0.5
55,1,18,2.486,2,6,2,8,0.5813047711781889,0.1168451801363193,0.3018500486854917,5.647017513769207,0,0,1,4.0,2.0,-0.5
56,1,51,2.797,1,3,1,2,0.1987295825771325,0.3312159709618875,0.47005444646098,5.647017513769207,0,1,0,0.0,4.0,0.0
57,1,1,2.889,1,1,6,5,0.3563318777292576,0.4606986899563319,0.1829694323144104,5.647017513769207,0,1,0,2.0,1.0,-0.75
58,1,55,1.629,0,5,2,1,0.4601910828025478,0.285828025477707,0.2539808917197452,5.647017513769207,1,0,0,-2.0,2.0,-0.5
59,1,37,3.113,1,5,2,1,0.5293249723349318,0.3972703799336038,0.0734046477314644,5.647017513769207,0,1,0,-2.0,0.0,-1.0
60,1,99,1.4,2,4,1,5,0.3739583333333333,0.290625,0.3354166666666666,5.647017513769207,0,0,1,2.0,3.0,-0.25
61,1,39,2.004,0,3,5,2,0.4936467598475222,0.2407878017789072,0.2655654383735705,5.647017513769207,1,0,0,-2.0,2.0,-0.5
62,1,72,3.151,2,1,5,6,0.1755461862782675,0.2215408202376389,0.6029129934840936,5.647017513769207,0,0,1,4.0,5.0,0.25
63,1,28,1.323,0,4,2,3,0.2609170305676856,0.2390829694323144,0.5,5.647017513769207,1,0,0,0.0,4.0,0.0
64,1,5,2.154,0,6,3,1,0.3834498834498834,0.2325174825174825,0.384032634032634,5.647017513769207,1,0,0,-4.0,3.0,-0.25
65,1,97,1.041,0,6,4,2,0.4722955145118733,0.2361477572559366,0.29155672823219,5.647017513769207,1,0,0,-4.0,2.0,-0.5
66,1,12,1.577,1,2,6,1,0.2769991755976916,0.4427040395713108,0.2802967848309975,5.647017513769207,0,1,0,-4.0,2.0,-0.5
67,1,61,0.99,2,5,6,10,0.0334448160535117,0.0,0.9665551839464884,5.647017513769207,0,0,1,4.0,8.0,1.0
68,1,3,5.113,2,4,2,5,0.2906271072151045,0.2344347044279613,0.4749381883569341,5.647017513769207,0,0,1,2.0,4.0,0.0
69,1,82,1.473,0,2,4,5,0.6077199281867145,0.1247755834829443,0.2675044883303411,5.647017513769207,1,0,0,2.0,2.0,-0.5
70,1,92,0.955,2,6,4,10,0.0,0.5865051903114187,0.4134948096885813,5.647017513769207,0,0,1,6.0,3.0,-0.25
71,1,91,1.818,2,2,3,1,0.2778551532033426,0.2353760445682451,0.4867688022284122,5.647017513769207,0,0,1,-2.0,4.0,0.0
72,1,29,2.782,1,4,10,8,0.1563807531380753,0.4267782426778242,0.4168410041841004,5.647017513769207,0,1,0,2.0,3.0,-0.25
73,1,89,2.98,0,3,1,4,0.2633814783347493,0.3725573491928632,0.3640611724723874,5.647017513769207,1,0,0,2.0,3.0,-0.25
74,1,19,2.323,1,2,6,4,0.1244119184526921,0.6675378985886042,0.2080501829587036,5.647017513769207,0,1,0,0.0,1.0,-0.75
75,1,15,1.589,1,2,5,1,0.3269896193771626,0.3633217993079585,0.3096885813148789,5.647017513769207,0,1,0,-2.0,2.0,-0.5
76,1,45,0.886,0,8,3,2,0.4190871369294606,0.1659751037344398,0.4149377593360996,5.647017513769207,1,0,0,-4.0,3.0,-0.25
77,1,8,1.251,1,2,6,4,0.4627594627594628,0.2197802197802197,0.3174603174603174,5.647017513769207,0,1,0,0.0,2.0,-0.5
78,1,40,1.256,0,3,2,4,0.4128540305010893,0.2396514161220043,0.3474945533769063,5.647017513769207,1,0,0,2.0,3.0,-0.25
79,1,59,1.22,0,4,1,2,0.558926487747958,0.2555425904317386,0.1855309218203034,5.647017513769207,1,0,0,0.0,1.0,-0.75
80,2,38,2.352,1,3,2,4,0.3994974874371859,0.6005025125628141,0.0,4.1254284408641,0,1,0,2.0,0.0,-1.0
81,2,58,2.211,2,1,2,4,0.4849715678310317,0.1592201462225832,0.355808285946385,4.1254284408641,0,0,1,2.0,3.0,-0.25
82,2,73,0.999,0,2,4,3,0.0,1.0,0.0,4.1254284408641,1,0,0,0.0,0.0,-1.0
83,2,50,2.993,0,4,2,3,0.0,0.0,1.0,4.1254284408641,1,0,0,0.0,8.0,1.0
84,2,25,1.978,0,4,3,2,0.2107001321003963,0.5918097754293263,0.1974900924702774,4.1254284408641,1,0,0,-2.0,1.0,-0.75
85,2,48,2.613,1,3,4,2,0.1978984238178634,0.5592527729130181,0.2428488032691185,4.1254284408641,0,1,0,-2.0,2.0,-0.5
86,2,3,1.376,0,4,2,1,0.4222222222222222,0.0,0.5777777777777777,4.1254284408641,1,0,0,-2.0,5.0,0.25
87,2,10,2.051,1,3,4,2,0.2778119237861094,0.379840196681008,0.3423478795328826,4.1254284408641,0,1,0,-2.0,3.0,-0.25
88,2,36,2.592,0,4,3,1,0.0,0.0,1.0,4.1254284408641,1,0,0,-2.0,8.0,1.0
89,2,27,1.321,1,2,5,3,1.0,0.0,0.0,4.1254284408641,0,1,0,0.0,0.0,-1.0
90,2,6,2.662,1,3,4,2,0.0195694716242661,0.8498043052837574,0.1306262230919765,4.1254284408641,0,1,0,-2.0,1.0,-0.75
91,2,19,1.532,0,2,3,1,0.0,1.0,0.0,4.1254284408641,1,0,0,-2.0,0.0,-1.0
92,2,65,1.342,2,2,4,3,0.0,0.4734982332155477,0.5265017667844523,4.1254284408641,0,0,1,0.0,4.0,0.0
93,2,7,2.087,1,2,4,1,0.0,0.6972530683810637,0.3027469316189363,4.1254284408641,0,1,0,-2.0,2.0,-0.5
94,2,16,0.997,1,3,5,2,0.7183098591549296,0.0,0.2816901408450704,4.1254284408641,0,1,0,-2.0,2.0,-0.5
95,2,67,1.497,0,4,3,1,0.6464435146443515,0.0,0.3535564853556485,4.1254284408641,1,0,0,-2.0,3.0,-0.25
96,2,44,0.838,2,3,2,5,0.0,0.0,1.0,4.1254284408641,0,0,1,2.0,8.0,1.0
97,2,1,1.965,1,2,4,3,0.4224082421120412,0.1416613007083065,0.4359304571796523,4.1254284408641,0,1,0,0.0,3.0,-0.25
98,2,26,1.139,1,3,4,2,0.0,1.0,0.0,4.1254284408641,0,1,0,-2.0,0.0,-1.0
99,2,34,1.278,0,2,3,4,0.5365418894830659,0.0,0.463458110516934,4.1254284408641,1,0,0,2.0,4.0,0.0
100,2,61,1.489,2,3,2,5,0.5490430622009569,0.0,0.450956937799043,4.1254284408641,0,0,1,2.0,4.0,0.0
101,2,69,1.433,2,3,4,5,0.2427921092564491,0.0,0.7572078907435509,4.1254284408641,0,0,1,2.0,6.0,0.5
102,2,15,1.803,2,4,2,3,0.2746042670337233,0.2450103234686854,0.4803854094975912,4.1254284408641,0,0,1,0.0,4.0,0.0
103,2,46,0.986,2,1,2,3,0.0,0.0,1.0,4.1254284408641,0,0,1,2.0,8.0,1.0
104,2,2,1.469,2,2,3,5,0.2193877551020408,0.3222789115646258,0.4583333333333333,4.1254284408641,0,0,1,2.0,4.0,0.0
105,2,55,1.065,2,3,2,4,0.0400801603206412,0.0,0.9599198396793588,4.1254284408641,0,0,1,2.0,8.0,1.0
106,2,57,1.357,1,1,4,2,1.0,0.0,0.0,4.1254284408641,0,1,0,0.0,0.0,-1.0
107,2,59,2.164,0,4,3,2,0.4050203527815468,0.0,0.5949796472184532,4.1254284408641,1,0,0,-2.0,5.0,0.25
108,2,49,1.464,2,3,1,4,0.0,0.0,1.0,4.1254284408641,0,0,1,2.0,8.0,1.0
109,3,58,0.85,0,3,2,1,0.629399585921325,0.3291925465838509,0.041407867494824,3.963195604853184,1,0,0,-2.0,0.0,-1.0
110,3,65,1.886,1,3,1,2,0.1313531353135313,0.4085808580858086,0.46006600660066,3.963195604853184,0,1,0,0.0,4.0,0.0
111,3,50,1.789,1,3,5,7,0.2133142448103078,0.5869720830350752,0.199713672154617,3.963195604853184,0,1,0,4.0,1.0,-0.75
112,3,85,0.65,1,3,4,1,0.0,1.0,0.0,3.963195604853184,0,1,0,-2.0,0.0,-1.0
113,3,87,0.77,2,1,3,2,0.2587064676616915,0.0,0.7412935323383084,3.963195604853184,0,0,1,0.0,6.0,0.5
114,3,71,1.562,1,2,4,3,0.2933070866141732,0.451771653543307,0.2549212598425197,3.963195604853184,0,1,0,0.0,2.0,-0.5
115,3,34,2.819,2,3,1,5,0.3456405693950178,0.1948398576512455,0.4595195729537366,3.963195604853184,0,0,1,4.0,4.0,0.0
116,3,32,1.488,0,4,2,1,0.3454861111111111,0.1901041666666666,0.4644097222222222,3.963195604853184,1,0,0,-2.0,4.0,0.0
117,3,74,1.282,1,1,3,2,0.1216768916155419,0.65439672801636,0.2239263803680981,3.963195604853184,0,1,0,0.0,2.0,-0.5
118,3,8,1.705,1,1,4,2,0.2571633237822349,0.5,0.242836676217765,3.963195604853184,0,1,0,0.0,2.0,-0.5
119,3,21,1.166,2,3,1,9,0.2068181818181818,0.3625,0.4306818181818181,3.963195604853184,0,0,1,8.0,3.0,-0.25
120,3,79,0.63,0,10,2,5,1.0,0.0,0.0,3.963195604853184,1,0,0,-2.0,0.0,-1.0
121,3,17,1.81,2,1,3,6,0.4714086471408647,0.1945606694560669,0.3340306834030683,3.963195604853184,0,0,1,4.0,3.0,-0.25
122,3,48,1.699,2,3,1,2,0.2057522123893805,0.3384955752212389,0.4557522123893805,3.963195604853184,0,0,1,0.0,4.0,0.0
123,3,60,1.069,0,3,2,1,0.2868525896414343,0.3426294820717131,0.3705179282868526,3.963195604853184,1,0,0,-2.0,3.0,-0.25
124,3,18,0.843,2,1,3,10,0.2871900826446281,0.0454545454545454,0.6673553719008265,3.963195604853184,0,0,1,8.0,6.0,0.5
125,3,51,1.07,0,4,1,3,0.3662207357859531,0.1337792642140468,0.5,3.963195604853184,1,0,0,0.0,4.0,0.0
126,3,1,1.683,1,3,7,2,0.261437908496732,0.4778503994190268,0.2607116920842411,3.963195604853184,0,1,0,-4.0,2.0,-0.5
127,3,55,1.103,0,3,7,1,0.4043419267299864,0.4599728629579376,0.1356852103120759,3.963195604853184,1,0,0,-4.0,1.0,-0.75
128,3,37,1.793,2,1,5,2,0.3328477785870357,0.3918426802621995,0.2753095411507647,3.963195604853184,0,0,1,-2.0,2.0,-0.5
129,3,99,1.103,1,1,10,2,0.2822164948453608,0.7177835051546392,0.0,3.963195604853184,0,1,0,-4.0,0.0,-1.0
130,3,39,0.808,2,1,2,4,0.2337278106508875,0.0,0.7662721893491125,3.963195604853184,0,0,1,2.0,6.0,0.5
131,3,72,2.815,2,3,1,5,0.3505154639175257,0.2654639175257732,0.384020618556701,3.963195604853184,0,0,1,4.0,3.0,-0.25
132,3,28,1.272,2,1,2,3,0.1637666325486182,0.2241555783009212,0.6120777891504606,3.963195604853184,0,0,1,2.0,5.0,0.25
133,3,7,2.678,2,1,2,4,0.4036091549295774,0.3860035211267605,0.2103873239436619,3.963195604853184,0,0,1,2.0,1.0,-0.75
134,3,97,1.635,2,3,1,5,0.2152777777777778,0.3996913580246913,0.3850308641975308,3.963195604853184,0,0,1,4.0,3.0,-0.25
135,3,12,1.779,0,7,5,2,0.2777777777777778,0.3387345679012346,0.3834876543209876,3.963195604853184,1,0,0,-4.0,3.0,-0.25
136,3,61,3.209,0,5,3,1,0.4854545454545454,0.196,0.3185454545454545,3.963195604853184,1,0,0,-4.0,2.0,-0.5
137,3,5,3.266,1,2,3,1,0.3406555090655509,0.4449093444909344,0.2144351464435146,3.963195604853184,0,1,0,-2.0,1.0,-0.75
138,3,82,0.995,0,6,3,2,0.5326633165829145,0.2663316582914573,0.2010050251256281,3.963195604853184,1,0,0,-2.0,1.0,-0.75
139,3,92,0.961,2,1,7,3,0.2746585735963581,0.3626707132018209,0.3626707132018209,3.963195604853184,0,0,1,-2.0,3.0,-0.25
140,3,91,0.984,1,3,4,1,0.4555808656036446,0.5444191343963554,0.0,3.963195604853184,0,1,0,-2.0,0.0,-1.0
141,3,29,0.876,1,3,10,1,0.3096885813148789,0.6903114186851211,0.0,3.963195604853184,0,1,0,-6.0,0.0,-1.0
142,3,89,0.719,1,3,6,1,0.592255125284738,0.4077448747152619,0.0,3.963195604853184,0,1,0,-4.0,0.0,-1.0
143,3,19,2.478,1,1,3,2,0.2019363762102351,0.6984785615491009,0.0995850622406639,3.963195604853184,0,1,0,0.0,0.0,-1.0
144,3,15,1.661,2,7,2,9,0.1644144144144144,0.2987987987987988,0.5367867867867868,3.963195604853184,0,0,1,4.0,4.0,0.0
145,3,45,3.208,2,1,3,5,0.2632398753894081,0.124221183800623,0.6125389408099688,3.963195604853184,0,0,1,4.0,5.0,0.25
146,3,9,2.067,1,5,4,6,0.1394399066511085,0.5233372228704785,0.3372228704784131,3.963195604853184,0,1,0,2.0,3.0,-0.25
147,3,40,0.988,0,10,2,1,0.8085106382978723,0.1914893617021276,0.0,3.963195604853184,1,0,0,-6.0,0.0,-1.0
148,3,59,1.168,2,1,2,3,0.3263157894736842,0.1391812865497076,0.5345029239766081,3.963195604853184,0,0,1,2.0,4.0,0.0
149,4,56,1.778,0,8,1,6,0.3181126331811263,0.3028919330289193,0.3789954337899543,4.511012537298615,1,0,0,2.0,3.0,-0.25
150,4,63,1.744,0,8,3,5,0.2872570194384449,0.3016558675305975,0.4110871130309575,4.511012537298615,1,0,0,0.0,3.0,-0.25
151,4,48,4.403,1,3,6,4,0.0530949839914621,0.5426894343649946,0.4042155816435432,4.511012537298615,0,1,0,0.0,3.0,-0.25
152,4,84,1.532,1,6,8,1,0.300418410041841,0.3338912133891213,0.3656903765690376,4.511012537298615,0,1,0,-6.0,3.0,-0.25
153,4,87,2.163,0,6,2,1,0.3032422123331214,0.3172282263191354,0.3795295613477432,4.511012537298615,1,0,0,-4.0,3.0,-0.25
154,4,70,1.414,0,6,1,3,0.4535984848484848,0.3579545454545454,0.1884469696969697,4.511012537298615,1,0,0,0.0,1.0,-0.75
155,4,32,1.464,0,4,5,2,0.3013698630136986,0.3407534246575342,0.3578767123287671,4.511012537298615,1,0,0,-2.0,3.0,-0.25
156,4,30,4.259,1,2,3,4,0.5653478854024556,0.2062755798090041,0.2283765347885402,4.511012537298615,0,1,0,2.0,2.0,-0.5
157,4,73,1.645,0,5,2,1,0.3692022263450835,0.3701298701298701,0.2606679035250464,4.511012537298615,1,0,0,-2.0,2.0,-0.5
158,4,6,1.422,0,8,4,5,0.4618357487922705,0.1536231884057971,0.3845410628019323,4.511012537298615,1,0,0,-2.0,3.0,-0.25
159,4,19,2.119,0,5,2,4,0.4230769230769231,0.2107023411371237,0.3662207357859531,4.511012537298615,1,0,0,0.0,3.0,-0.25
160,4,77,2.296,1,3,4,1,0.1574220813523507,0.3264659270998415,0.5161119915478077,4.511012537298615,0,1,0,-2.0,4.0,0.0
161,4,15,1.721,2,6,2,8,0.232,0.4349090909090909,0.3330909090909091,4.511012537298615,0,0,1,4.0,2.0,-0.5
162,4,46,1.493,0,5,2,6,0.4026431718061674,0.2810572687224669,0.3162995594713656,4.511012537298615,1,0,0,2.0,2.0,-0.5
163,4,58,2.327,1,2,5,6,0.2164477441462021,0.4900057110222729,0.2935465448315248,4.511012537298615,0,1,0,2.0,2.0,-0.5
164,4,16,2.01,1,2,5,3,0.525706940874036,0.166452442159383,0.307840616966581,4.511012537298615,0,1,0,0.0,2.0,-0.5
165,4,49,1.828,1,5,8,3,0.1845559845559845,0.4926640926640926,0.3227799227799228,4.511012537298615,0,1,0,-4.0,2.0,-0.5
166,4,1,2.106,2,2,3,6,0.2446351931330472,0.3893316983445739,0.3660331085223789,4.511012537298615,0,0,1,4.0,3.0,-0.25
167,4,53,1.919,1,2,6,5,0.4614791987673343,0.1694915254237288,0.3690292758089368,4.511012537298615,0,1,0,2.0,3.0,-0.25
168,4,35,2.779,1,2,5,6,0.1964821964821964,0.4187044187044187,0.3848133848133848,4.511012537298615,0,1,0,2.0,3.0,-0.25
169,4,99,1.341,0,8,2,6,0.3879222108495394,0.345957011258956,0.2661207778915046,4.511012537298615,1,0,0,2.0,2.0,-0.5
170,4,37,2.878,1,3,6,2,0.4655993076590221,0.2583297273907399,0.276070964950238,4.511012537298615,0,1,0,-2.0,2.0,-0.5
171,4,71,1.251,0,8,3,7,0.4233654876741693,0.4694533762057878,0.1071811361200428,4.511012537298615,1,0,0,2.0,0.0,-1.0
172,4,26,1.486,0,5,4,2,0.2455985915492957,0.4559859154929577,0.2984154929577465,4.511012537298615,1,0,0,-2.0,2.0,-0.5
173,4,5,3.07,1,6,5,3,0.3195503813729426,0.4644720995584103,0.2159775190686471,4.511012537298615,0,1,0,-2.0,1.0,-0.75
174,4,82,1.577,0,5,2,3,0.1762328213419563,0.1932093775262732,0.6305578011317704,4.511012537298615,1,0,0,0.0,5.0,0.25
175,4,10,3.06,0,3,5,2,0.5116981132075472,0.3158490566037736,0.1724528301886792,4.511012537298615,1,0,0,-2.0,1.0,-0.75
176,4,59,2.567,2,6,3,7,0.3594120436225699,0.1963015647226173,0.4442863916548127,4.511012537298615,0,0,1,2.0,3.0,-0.25
177,4,3,3.252,2,6,7,5,0.2028872415138509,0.2801404603979711,0.5169722980881779,4.511012537298615,0,0,1,-2.0,4.0,0.0
178,4,97,2.546,2,3,2,6,0.448874296435272,0.1585365853658536,0.3925891181988743,4.511012537298615,0,0,1,4.0,3.0,-0.25
179,4,92,1.514,2,3,5,6,0.2302504816955684,0.3458574181117533,0.4238921001926782,4.511012537298615,0,0,1,2.0,3.0,-0.25
180,4,91,3.41,1,2,6,3,0.2374395236323037,0.4298474134722739,0.3327130628954224,4.511012537298615,0,1,0,-2.0,2.0,-0.5
181,4,27,2.698,2,6,5,3,0.1531857207410754,0.5219159511974695,0.324898328061455,4.511012537298615,0,0,1,-2.0,2.0,-0.5
182,4,89,2.093,1,3,6,2,0.0924092409240924,0.6574257425742575,0.2501650165016502,4.511012537298615,0,1,0,-2.0,2.0,-0.5
183,4,17,2.31,1,2,6,3,0.6046997389033942,0.197911227154047,0.1973890339425587,4.511012537298615,0,1,0,-2.0,1.0,-0.75
184,4,13,2.444,0,5,1,2,0.4212473572938689,0.3995771670190274,0.1791754756871036,4.511012537298615,1,0,0,-2.0,1.0,-0.75
185,4,43,1.146,1,5,8,3,0.5663956639566395,0.0,0.4336043360433604,4.511012537298615,0,1,0,-4.0,3.0,-0.25
186,4,7,2.518,1,2,6,3,0.4607072691552062,0.2445972495088408,0.2946954813359528,4.511012537298615,0,1,0,-2.0,2.0,-0.5
187,4,38,1.884,1,1,6,3,0.2945337620578778,0.4102893890675241,0.295176848874598,4.511012537298615,0,1,0,0.0,2.0,-0.5
188,4,57,1.401,2,2,5,7,0.3396404919583727,0.5089877010406811,0.151371807000946,4.511012537298615,0,0,1,4.0,1.0,-0.75
189,5,59,3.479,1,5,6,2,0.302020202020202,0.2215488215488215,0.4764309764309764,6.445282524142289,0,1,0,-4.0,4.0,0.0
190,5,66,1.271,0,6,5,3,0.5011389521640092,0.1810933940774487,0.3177676537585421,6.445282524142289,1,0,0,-2.0,2.0,-0.5
191,5,51,2.541,2,1,3,5,0.1976987447698744,0.2913179916317991,0.5109832635983264,6.445282524142289,0,0,1,4.0,4.0,0.0
192,5,85,2.78,1,3,6,5,0.2195336559612846,0.6313242410910691,0.1491421029476463,6.445282524142289,0,1,0,0.0,1.0,-0.75
193,5,87,2.37,1,5,3,6,0.0966001079330814,0.7744198596869941,0.1289800323799244,6.445282524142289,0,1,0,2.0,1.0,-0.75
194,5,72,2.489,1,1,5,2,0.3336809176225234,0.3842544316996871,0.2820646506777893,6.445282524142289,0,1,0,-2.0,2.0,-0.5
195,5,32,4.04,0,6,5,2,0.6614612381483547,0.2219743446737311,0.1165644171779141,6.445282524142289,1,0,0,-4.0,1.0,-0.75
