,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
28,753,0,797,1.107,0,10.0,4.0,0.6282051282051282,0.3717948717948718,2.241276074875943,-6.0,3.0,-0.25
29,833,0,878,1.099,1,1.0,4.0,0.2889447236180904,0.7110552763819096,2.241276074875943,3.0,6.0,0.5
30,451,0,486,1.663,1,10.0,7.0,0.4388984509466437,0.5611015490533563,2.241276074875943,-3.0,5.0,0.25
31,368,0,402,1.123,0,7.0,1.0,0.4349442379182156,0.5650557620817844,2.241276074875943,-6.0,5.0,0.25
32,277,0,305,1.192,1,1.0,1.0,0.505586592178771,0.494413407821229,2.241276074875943,0.0,4.0,0.0
33,968,0,1016,1.049,0,4.0,4.0,0.5277777777777778,0.4722222222222222,2.241276074875943,0.0,4.0,0.0
34,514,0,553,1.135,1,4.0,7.0,0.4617283950617284,0.5382716049382716,2.241276074875943,3.0,4.0,0.0
35,577,0,617,0.843,1,1.0,10.0,0.3717472118959107,0.6282527881040892,2.241276074875943,9.0,5.0,0.25
36,455,0,490,1.365,0,10.0,7.0,0.5372807017543859,0.462719298245614,2.241276074875943,-3.0,4.0,0.0
37,314,0,344,1.299,1,1.0,7.0,0.3376623376623376,0.6623376623376623,2.241276074875943,6.0,5.0,0.25
38,861,0,906,1.297,1,4.0,7.0,0.2124248496993988,0.7875751503006012,2.241276074875943,3.0,7.0,0.75
39,1080,0,1139,0.931,0,10.0,4.0,0.4935483870967742,0.5064516129032258,2.241276074875943,-6.0,4.0,0.0
40,1205,0,1272,1.073,1,1.0,10.0,0.3463541666666667,0.6536458333333334,2.241276074875943,9.0,5.0,0.25
41,988,0,1040,0.991,1,4.0,7.0,0.2721712538226299,0.72782874617737,2.241276074875943,3.0,6.0,0.5
42,885,0,930,1.081,1,4.0,1.0,0.3608247422680412,0.6391752577319587,2.241276074875943,-3.0,5.0,0.25
43,1163,0,1226,1.393,0,4.0,1.0,0.4688888888888889,0.5311111111111111,2.241276074875943,-3.0,4.0,0.0
44,1248,0,1319,1.733,0,7.0,4.0,0.6167664670658682,0.3832335329341317,2.241276074875943,-3.0,3.0,-0.25
45,991,0,1043,1.205,1,7.0,10.0,0.2860310421286031,0.7139689578713969,2.241276074875943,3.0,6.0,0.5
46,959,0,1005,1.063,0,10.0,7.0,0.4888888888888889,0.5111111111111111,2.241276074875943,-3.0,4.0,0.0
47,282,0,310,0.787,1,4.0,10.0,0.3974895397489539,0.602510460251046,2.241276074875943,6.0,5.0,0.25
48,905,0,950,1.003,0,7.0,4.0,0.4522058823529412,0.5477941176470589,2.241276074875943,-3.0,4.0,0.0
49,921,0,966,1.201,1,1.0,4.0,0.3115124153498871,0.6884875846501128,2.241276074875943,3.0,6.0,0.5
50,601,0,642,1.055,1,1.0,7.0,0.3779527559055118,0.6220472440944882,2.241276074875943,6.0,5.0,0.25
51,504,0,543,1.685,1,1.0,4.0,0.3836065573770492,0.6163934426229508,2.241276074875943,3.0,5.0,0.25
52,731,0,774,1.894,1,1.0,1.0,0.6154970760233918,0.3845029239766082,2.241276074875943,0.0,3.0,-0.25
53,951,0,997,1.303,0,7.0,4.0,0.7024070021881839,0.2975929978118162,2.241276074875943,-3.0,2.0,-0.5
54,1195,0,1259,1.201,1,7.0,10.0,0.3995535714285714,0.6004464285714286,2.241276074875943,3.0,5.0,0.25
55,42,0,47,1.765,1,10.0,4.0,0.6750902527075813,0.3249097472924188,2.241276074875943,-6.0,2.0,-0.5
56,870,0,915,1.355,0,7.0,4.0,0.559748427672956,0.440251572327044,2.241276074875943,-3.0,3.0,-0.25
57,39,0,43,1.127,1,4.0,4.0,0.2311435523114355,0.7688564476885644,2.241276074875943,0.0,6.0,0.5
58,662,0,703,1.371,1,4.0,1.0,0.2317757009345794,0.7682242990654206,2.241276074875943,-3.0,6.0,0.5
59,1152,0,1215,1.085,1,1.0,4.0,0.3699731903485255,0.6300268096514745,2.241276074875943,3.0,5.0,0.25
60,285,0,313,1.008,1,1.0,7.0,0.3489010989010989,0.6510989010989011,2.241276074875943,6.0,5.0,0.25
61,701,0,744,1.139,0,10.0,7.0,0.4735376044568245,0.5264623955431755,2.241276074875943,-3.0,4.0,0.0
62,722,0,765,1.073,0,7.0,4.0,0.5517241379310345,0.4482758620689655,2.241276074875943,-3.0,4.0,0.0
63,666,0,707,1.125,1,7.0,10.0,0.2832512315270936,0.7167487684729064,2.241276074875943,3.0,6.0,0.5
64,1,0,2,1.631,1,1.0,1.0,0.4802065404475043,0.5197934595524957,2.241276074875943,0.0,4.0,0.0
65,46,0,52,1.885,1,1.0,7.0,0.4083916083916084,0.5916083916083916,2.241276074875943,6.0,5.0,0.25
66,1191,0,1255,1.397,0,4.0,4.0,0.6032064128256514,0.3967935871743487,2.241276074875943,0.0,3.0,-0.25
67,502,0,540,1.173,1,4.0,7.0,0.2937062937062937,0.7062937062937062,2.241276074875943,3.0,6.0,0.5
68,382,0,416,2.195,0,10.0,1.0,0.6945701357466063,0.3054298642533937,2.241276074875943,-9.0,2.0,-0.5
69,0,0,0,1.962,0,1.0,10.0,0.6371571072319202,0.3628428927680798,2.241276074875943,9.0,3.0,-0.25
70,652,0,693,0.827,1,1.0,7.0,0.3665338645418327,0.6334661354581673,2.241276074875943,6.0,5.0,0.25
71,973,0,1024,0.951,0,10.0,1.0,0.5479876160990712,0.4520123839009288,2.241276074875943,-9.0,4.0,0.0
72,253,0,280,1.268,1,7.0,4.0,0.3167701863354037,0.6832298136645962,2.241276074875943,-3.0,6.0,0.5
73,290,0,318,1.255,1,7.0,4.0,0.2282157676348547,0.7717842323651453,2.241276074875943,-3.0,6.0,0.5
74,813,0,858,1.079,0,1.0,7.0,0.4832826747720364,0.5167173252279635,2.241276074875943,6.0,4.0,0.0
75,323,0,355,1.521,1,4.0,1.0,0.3018867924528302,0.6981132075471698,2.241276074875943,-3.0,6.0,0.5
76,545,0,585,0.889,0,10.0,1.0,1.0,0.0,2.241276074875943,-9.0,0.0,-1.0
77,598,0,639,0.958,1,4.0,10.0,0.315112540192926,0.684887459807074,2.241276074875943,6.0,6.0,0.5
78,578,0,618,1.237,0,7.0,1.0,0.526829268292683,0.473170731707317,2.241276074875943,-6.0,4.0,0.0
79,129,0,152,2.163,0,7.0,1.0,0.6421514818880352,0.3578485181119649,2.241276074875943,-6.0,3.0,-0.25
80,44,0,49,1.253,1,7.0,10.0,0.2058212058212058,0.7941787941787942,2.241276074875943,3.0,7.0,0.75
81,1079,0,1138,1.167,0,1.0,1.0,0.6,0.4,2.241276074875943,0.0,3.0,-0.25
82,312,0,342,1.251,1,7.0,10.0,0.3028720626631854,0.6971279373368147,2.241276074875943,3.0,6.0,0.5
83,385,0,419,1.083,1,4.0,10.0,0.2546419098143236,0.7453580901856764,2.241276074875943,6.0,6.0,0.5
84,845,0,890,1.115,0,4.0,1.0,0.4017341040462427,0.5982658959537572,2.241276074875943,-3.0,5.0,0.25
85,1084,0,1143,0.939,1,1.0,7.0,0.2892307692307692,0.7107692307692308,2.241276074875943,6.0,6.0,0.5
86,924,0,969,1.383,1,4.0,4.0,0.5600858369098712,0.4399141630901287,2.241276074875943,0.0,3.0,-0.25
87,84,0,93,1.395,1,4.0,10.0,0.2981481481481481,0.7018518518518518,2.241276074875943,6.0,6.0,0.5
88,498,0,536,1.317,1,1.0,7.0,0.3402061855670103,0.6597938144329897,2.241276074875943,6.0,5.0,0.25
89,63,0,72,1.497,0,7.0,4.0,0.5931899641577061,0.4068100358422939,2.241276074875943,-3.0,3.0,-0.25
90,700,0,743,0.921,1,4.0,7.0,0.4863013698630137,0.5136986301369864,2.241276074875943,3.0,4.0,0.0
91,288,0,316,1.062,1,7.0,4.0,0.3185378590078329,0.6814621409921671,2.241276074875943,-3.0,6.0,0.5
92,677,0,719,1.229,0,1.0,4.0,0.4137931034482758,0.5862068965517241,2.241276074875943,3.0,5.0,0.25
93,133,0,156,1.141,0,10.0,4.0,0.5935828877005348,0.4064171122994652,2.241276074875943,-6.0,3.0,-0.25
94,1097,0,1157,1.141,0,4.0,4.0,0.4610591900311526,0.5389408099688473,2.241276074875943,0.0,4.0,0.0
95,1224,0,1293,1.331,0,7.0,10.0,0.4699074074074074,0.5300925925925926,2.241276074875943,3.0,4.0,0.0
96,355,0,389,1.281,0,7.0,4.0,0.5973451327433629,0.4026548672566372,2.241276074875943,-3.0,3.0,-0.25
97,291,0,319,1.156,0,7.0,1.0,0.5025510204081632,0.4974489795918367,2.241276074875943,-6.0,4.0,0.0
98,664,0,705,0.953,0,10.0,4.0,0.4461538461538462,0.5538461538461539,2.241276074875943,-6.0,4.0,0.0
99,747,0,790,2.225,0,4.0,4.0,0.6126237623762376,0.3873762376237624,2.241276074875943,0.0,3.0,-0.25
100,996,0,1048,1.025,0,7.0,1.0,0.4983818770226537,0.5016181229773463,2.241276074875943,-6.0,4.0,0.0
101,1151,0,1214,1.107,1,1.0,4.0,0.3322981366459627,0.6677018633540373,2.241276074875943,3.0,6.0,0.5
102,656,0,697,1.093,0,7.0,1.0,0.4516129032258064,0.5483870967741935,2.241276074875943,-6.0,4.0,0.0
103,454,0,489,0.887,0,1.0,7.0,0.4808510638297872,0.5191489361702127,2.241276074875943,6.0,4.0,0.0
104,1112,0,1172,0.917,1,4.0,10.0,0.3344155844155844,0.6655844155844156,2.241276074875943,6.0,5.0,0.25
105,317,0,347,1.183,0,1.0,4.0,0.434010152284264,0.565989847715736,2.241276074875943,3.0,5.0,0.25
106,842,0,887,1.115,0,7.0,4.0,0.3780487804878049,0.6219512195121951,2.241276074875943,-3.0,5.0,0.25
107,1245,0,1316,1.093,0,4.0,1.0,0.5,0.5,2.241276074875943,-3.0,4.0,0.0
108,1089,0,1149,0.739,1,1.0,1.0,0.4575471698113207,0.5424528301886793,2.241276074875943,0.0,4.0,0.0
109,123,0,146,1.043,1,1.0,4.0,0.3588390501319261,0.6411609498680739,2.241276074875943,3.0,5.0,0.25
110,1016,0,1073,1.175,0,7.0,4.0,0.5406824146981627,0.4593175853018372,2.241276074875943,-3.0,4.0,0.0
111,761,0,805,0.925,1,1.0,4.0,0.3051948051948052,0.6948051948051948,2.241276074875943,3.0,6.0,0.5
112,767,0,811,1.501,0,4.0,7.0,0.6488970588235294,0.3511029411764705,2.241276074875943,3.0,3.0,-0.25
113,151,0,175,1.075,1,1.0,7.0,0.3212435233160621,0.6787564766839378,2.241276074875943,6.0,6.0,0.5
114,912,0,957,1.415,0,7.0,10.0,0.3917525773195876,0.6082474226804123,2.241276074875943,3.0,5.0,0.25
115,743,0,786,1.195,0,4.0,4.0,0.4646464646464646,0.5353535353535354,2.241276074875943,0.0,4.0,0.0
116,1242,0,1313,1.177,0,7.0,1.0,0.5300261096605744,0.4699738903394256,2.241276074875943,-6.0,4.0,0.0
117,195,0,220,0.964,1,1.0,4.0,0.25,0.75,2.241276074875943,3.0,6.0,0.5
118,1024,0,1081,0.869,1,4.0,7.0,0.3992673992673993,0.6007326007326007,2.241276074875943,3.0,5.0,0.25
119,1256,0,1328,1.091,1,7.0,10.0,0.3207070707070707,0.6792929292929293,2.241276074875943,3.0,6.0,0.5
120,448,0,483,0.681,0,4.0,7.0,1.0,0.0,2.241276074875943,3.0,0.0,-1.0
121,1196,0,1260,1.169,0,7.0,4.0,0.5714285714285714,0.4285714285714285,2.241276074875943,-3.0,3.0,-0.25
122,727,0,770,1.299,0,7.0,1.0,0.4492099322799097,0.5507900677200903,2.241276074875943,-6.0,4.0,0.0
123,651,0,692,0.879,1,1.0,1.0,0.3537906137184115,0.6462093862815884,2.241276074875943,0.0,5.0,0.25
124,177,0,202,1.065,1,4.0,10.0,0.3720930232558139,0.627906976744186,2.241276074875943,6.0,5.0,0.25
125,373,0,407,1.219,0,7.0,4.0,0.6902356902356902,0.3097643097643097,2.241276074875943,-3.0,2.0,-0.5
126,94,0,107,1.773,0,7.0,4.0,0.7298850574712644,0.2701149425287356,2.241276074875943,-3.0,2.0,-0.5
127,887,0,932,1.283,1,7.0,7.0,0.3198380566801619,0.680161943319838,2.241276074875943,0.0,6.0,0.5
128,1114,0,1174,1.145,0,7.0,1.0,0.5259938837920489,0.4740061162079511,2.241276074875943,-6.0,4.0,0.0
129,1172,0,1235,1.069,0,10.0,7.0,0.4386503067484663,0.5613496932515337,2.241276074875943,-3.0,5.0,0.25
130,1201,0,1267,1.051,1,1.0,7.0,0.3351351351351351,0.6648648648648648,2.241276074875943,6.0,5.0,0.25
131,344,0,378,0.981,1,7.0,10.0,0.4641509433962264,0.5358490566037736,2.241276074875943,3.0,4.0,0.0
132,513,0,552,0.965,1,4.0,4.0,0.4132841328413284,0.5867158671586716,2.241276074875943,0.0,5.0,0.25
133,717,0,760,1.005,1,1.0,10.0,0.3372093023255814,0.6627906976744186,2.241276074875943,9.0,5.0,0.25
134,786,0,831,1.225,0,4.0,7.0,0.5541871921182266,0.4458128078817734,2.241276074875943,3.0,4.0,0.0
135,87,0,99,1.423,1,4.0,7.0,0.2371681415929203,0.7628318584070797,2.241276074875943,3.0,6.0,0.5
136,882,0,927,0.807,1,1.0,1.0,0.4173553719008264,0.5826446280991735,2.241276074875943,0.0,5.0,0.25
137,1060,0,1119,0.923,1,1.0,4.0,0.3696369636963696,0.6303630363036303,2.241276074875943,3.0,5.0,0.25
138,1092,0,1152,1.119,0,7.0,1.0,0.3726027397260274,0.6273972602739726,2.241276074875943,-6.0,5.0,0.25
139,1218,0,1287,1.067,1,4.0,7.0,0.3216216216216216,0.6783783783783783,2.241276074875943,3.0,6.0,0.5
140,414,0,449,1.503,0,4.0,1.0,0.5988909426987061,0.4011090573012939,2.241276074875943,-3.0,3.0,-0.25
141,933,0,978,1.113,1,1.0,7.0,0.3790523690773067,0.6209476309226932,2.241276074875943,6.0,5.0,0.25
142,474,0,509,1.109,0,7.0,1.0,0.4598337950138504,0.5401662049861495,2.241276074875943,-6.0,4.0,0.0
143,835,0,880,0.937,1,4.0,1.0,0.3986928104575163,0.6013071895424836,2.241276074875943,-3.0,5.0,0.25
144,470,0,505,1.487,0,7.0,1.0,0.5656108597285068,0.4343891402714932,2.241276074875943,-6.0,3.0,-0.25
145,68,0,77,1.681,1,1.0,4.0,0.6844783715012722,0.3155216284987277,2.241276074875943,3.0,2.0,-0.5
146,1109,0,1169,0.963,1,1.0,7.0,0.3614457831325301,0.6385542168674698,2.241276074875943,6.0,5.0,0.25
147,1058,0,1117,1.605,0,4.0,1.0,0.5789473684210527,0.4210526315789473,2.241276074875943,-3.0,3.0,-0.25
148,817,0,862,1.299,1,10.0,7.0,0.562363238512035,0.437636761487965,2.241276074875943,-3.0,3.0,-0.25
149,979,0,1030,0.995,1,1.0,7.0,0.2565597667638484,0.7434402332361516,2.241276074875943,6.0,6.0,0.5
150,1067,0,1126,1.813,1,4.0,4.0,0.2458770614692653,0.7541229385307346,2.241276074875943,0.0,6.0,0.5
151,1116,0,1176,1.087,0,4.0,1.0,0.5358255451713395,0.4641744548286604,2.241276074875943,-3.0,4.0,0.0
152,982,0,1034,0.919,0,1.0,1.0,0.5856164383561644,0.4143835616438356,2.241276074875943,0.0,3.0,-0.25
153,699,0,742,1.365,0,4.0,10.0,0.3505376344086021,0.6494623655913978,2.241276074875943,6.0,5.0,0.25
154,680,0,722,0.935,1,1.0,4.0,0.320754716981132,0.6792452830188679,2.241276074875943,3.0,6.0,0.5
155,446,0,481,0.983,0,10.0,1.0,0.5821917808219178,0.4178082191780822,2.241276074875943,-9.0,3.0,-0.25
156,1081,0,1140,1.433,1,1.0,4.0,0.2214411247803163,0.7785588752196837,2.241276074875943,3.0,7.0,0.75
157,491,0,529,1.621,0,4.0,1.0,0.5427631578947368,0.4572368421052631,2.241276074875943,-3.0,4.0,0.0
158,462,0,497,1.097,1,4.0,7.0,0.3218997361477572,0.6781002638522428,2.241276074875943,3.0,6.0,0.5
159,265,0,292,1.134,1,7.0,10.0,0.3014018691588785,0.6985981308411215,2.241276074875943,3.0,6.0,0.5
160,86,0,98,1.173,0,10.0,1.0,0.6082474226804123,0.3917525773195876,2.241276074875943,-9.0,3.0,-0.25
161,14,0,16,1.085,1,1.0,7.0,0.3223140495867768,0.6776859504132231,2.241276074875943,6.0,6.0,0.5
162,307,0,337,1.331,1,4.0,1.0,0.3914027149321267,0.6085972850678733,2.241276074875943,-3.0,5.0,0.25
163,566,0,606,1.084,1,4.0,1.0,0.3229974160206718,0.6770025839793282,2.241276074875943,-3.0,6.0,0.5
164,309,0,339,1.205,1,7.0,1.0,0.2985507246376812,0.7014492753623188,2.241276074875943,-6.0,6.0,0.5
165,1046,0,1103,0.871,1,1.0,7.0,0.4280701754385965,0.5719298245614035,2.241276074875943,6.0,5.0,0.25
166,541,0,581,0.993,1,1.0,10.0,0.2968299711815562,0.7031700288184438,2.241276074875943,9.0,6.0,0.5
167,56,0,65,1.681,0,7.0,10.0,0.6291793313069909,0.3708206686930091,2.241276074875943,3.0,3.0,-0.25
168,401,0,435,0.887,1,1.0,7.0,0.3274021352313167,0.6725978647686833,2.241276074875943,6.0,6.0,0.5
169,134,0,157,1.001,0,10.0,1.0,0.5517241379310345,0.4482758620689655,2.241276074875943,-9.0,4.0,0.0
170,82,0,91,1.551,1,1.0,10.0,0.392156862745098,0.6078431372549019,2.241276074875943,9.0,5.0,0.25
171,954,0,1000,0.907,0,10.0,4.0,0.5172413793103449,0.4827586206896552,2.241276074875943,-6.0,4.0,0.0
172,219,0,245,1.296,0,10.0,1.0,0.6441048034934498,0.3558951965065502,2.241276074875943,-9.0,3.0,-0.25
173,259,0,286,2.176,1,4.0,7.0,0.5518394648829431,0.4481605351170568,2.241276074875943,3.0,4.0,0.0
174,926,0,971,0.943,1,1.0,10.0,0.3613707165109034,0.6386292834890965,2.241276074875943,9.0,5.0,0.25
175,750,0,793,1.035,1,1.0,7.0,0.3388429752066115,0.6611570247933884,2.241276074875943,6.0,5.0,0.25
176,762,0,806,0.915,0,7.0,4.0,0.5821917808219178,0.4178082191780822,2.241276074875943,-3.0,3.0,-0.25
177,1203,0,1270,1.025,0,4.0,1.0,0.445859872611465,0.554140127388535,2.241276074875943,-3.0,4.0,0.0
178,581,0,622,0.924,1,4.0,1.0,0.4403973509933774,0.5596026490066225,2.241276074875943,-3.0,5.0,0.25
179,830,0,875,1.067,0,1.0,1.0,0.4939759036144578,0.5060240963855421,2.241276074875943,0.0,4.0,0.0
180,124,0,147,1.493,1,1.0,4.0,0.2457627118644068,0.7542372881355932,2.241276074875943,3.0,6.0,0.5
181,950,0,996,1.311,0,1.0,1.0,0.5754923413566739,0.424507658643326,2.241276074875943,0.0,3.0,-0.25
182,361,0,395,1.773,0,7.0,10.0,0.6933333333333334,0.3066666666666666,2.241276074875943,3.0,2.0,-0.5
183,450,0,485,1.003,1,1.0,7.0,0.332258064516129,0.667741935483871,2.241276074875943,6.0,6.0,0.5
184,1247,0,1318,1.179,0,10.0,1.0,0.574025974025974,0.4259740259740259,2.241276074875943,-9.0,3.0,-0.25
185,641,0,682,2.115,1,4.0,7.0,0.6378162450066578,0.3621837549933422,2.241276074875943,3.0,3.0,-0.25
186,329,0,363,1.151,1,1.0,1.0,0.2705314009661835,0.7294685990338164,2.241276074875943,0.0,6.0,0.5
187,872,0,917,1.338,1,1.0,10.0,0.2718446601941747,0.7281553398058253,2.241276074875943,9.0,6.0,0.5
188,1150,0,1213,1.349,0,10.0,7.0,0.4210526315789473,0.5789473684210527,2.241276074875943,-3.0,5.0,0.25
189,1093,0,1153,1.143,1,4.0,7.0,0.3923444976076555,0.6076555023923444,2.241276074875943,3.0,5.0,0.25
190,122,0,145,0.995,0,10.0,4.0,0.7522123893805309,0.247787610619469,2.241276074875943,-6.0,2.0,-0.5
191,230,0,256,1.263,0,7.0,4.0,0.6306306306306306,0.3693693693693693,2.241276074875943,-3.0,3.0,-0.25
192,543,0,583,1.049,0,4.0,4.0,0.5615615615615616,0.4384384384384384,2.241276074875943,0.0,3.0,-0.25
193,873,0,918,1.105,0,4.0,1.0,0.5426136363636364,0.4573863636363636,2.241276074875943,-3.0,4.0,0.0
194,500,0,538,1.212,0,7.0,4.0,0.5133689839572193,0.4866310160427807,2.241276074875943,-3.0,4.0,0.0
195,371,0,405,1.305,0,7.0,1.0,0.5417721518987342,0.4582278481012658,2.241276074875943,-6.0,4.0,0.0
196,2,0,4,1.181,1,4.0,4.0,0.3064516129032258,0.6935483870967742,2.241276074875943,0.0,6.0,0.5
197,825,0,870,1.706,1,7.0,10.0,0.5396825396825397,0.4603174603174603,2.241276074875943,3.0,4.0,0.0
198,334,0,368,1.887,0,7.0,1.0,0.5875968992248062,0.4124031007751938,2.241276074875943,-6.0,3.0,-0.25
199,322,0,354,1.208,1,4.0,10.0,0.2766990291262136,0.7233009708737864,2.241276074875943,6.0,6.0,0.5
200,1120,0,1180,1.439,0,4.0,1.0,0.4467213114754098,0.5532786885245902,2.241276074875943,-3.0,4.0,0.0
201,913,0,958,1.521,1,4.0,1.0,0.2092198581560283,0.7907801418439716,2.241276074875943,-3.0,7.0,0.75
202,801,0,846,1.597,0,7.0,4.0,0.5228519195612431,0.4771480804387568,2.241276074875943,-3.0,4.0,0.0
203,607,0,648,1.159,0,7.0,1.0,0.4921052631578947,0.5078947368421053,2.241276074875943,-6.0,4.0,0.0
204,915,0,960,1.447,0,7.0,4.0,0.6051502145922747,0.3948497854077253,2.241276074875943,-3.0,3.0,-0.25
205,304,0,333,0.999,1,4.0,4.0,0.346875,0.653125,2.241276074875943,0.0,5.0,0.25
206,188,0,213,1.131,1,1.0,7.0,0.317016317016317,0.682983682983683,2.241276074875943,6.0,6.0,0.5
207,1254,0,1325,1.035,1,4.0,7.0,0.2920110192837465,0.7079889807162535,2.241276074875943,3.0,6.0,0.5
208,35,0,39,1.625,0,7.0,1.0,0.6576,0.3424,2.241276074875943,-6.0,3.0,-0.25
209,400,0,434,0.94,0,7.0,4.0,0.6006389776357828,0.3993610223642173,2.241276074875943,-3.0,3.0,-0.25
210,616,0,657,1.204,1,7.0,7.0,0.3099415204678362,0.6900584795321637,2.241276074875943,0.0,6.0,0.5
211,518,0,557,1.201,0,4.0,1.0,0.4133663366336633,0.5866336633663366,2.241276074875943,-3.0,5.0,0.25
212,606,0,647,1.36,0,7.0,4.0,0.3664596273291925,0.6335403726708074,2.241276074875943,-3.0,5.0,0.25
213,442,0,477,1.067,1,4.0,7.0,0.3511904761904761,0.6488095238095238,2.241276074875943,3.0,5.0,0.25
214,1227,0,1297,1.312,0,7.0,7.0,0.4713541666666667,0.5286458333333334,2.241276074875943,0.0,4.0,0.0
215,1144,0,1207,1.687,0,1.0,4.0,0.6591695501730104,0.3408304498269896,2.241276074875943,3.0,3.0,-0.25
216,490,0,528,0.789,1,4.0,4.0,0.4159663865546218,0.5840336134453782,2.241276074875943,0.0,5.0,0.25
217,5,0,7,1.515,0,7.0,7.0,0.6321428571428571,0.3678571428571429,2.241276074875943,0.0,3.0,-0.25
218,367,0,401,1.851,1,7.0,4.0,0.5875370919881305,0.4124629080118694,2.241276074875943,-3.0,3.0,-0.25
219,650,0,691,1.097,0,1.0,4.0,0.5016077170418006,0.4983922829581994,2.241276074875943,3.0,4.0,0.0
220,463,0,498,1.141,0,7.0,4.0,0.5338753387533876,0.4661246612466124,2.241276074875943,-3.0,4.0,0.0
221,36,0,40,1.629,0,1.0,1.0,0.5942492012779552,0.4057507987220447,2.241276074875943,0.0,3.0,-0.25
222,1126,0,1186,1.171,0,7.0,1.0,0.5844155844155844,0.4155844155844156,2.241276074875943,-6.0,3.0,-0.25
223,809,0,854,0.954,1,4.0,7.0,0.3493589743589743,0.6506410256410257,2.241276074875943,3.0,5.0,0.25
224,1040,0,1097,0.989,1,1.0,7.0,0.2935779816513761,0.7064220183486238,2.241276074875943,6.0,6.0,0.5
225,1015,0,1072,0.813,0,7.0,10.0,0.71900826446281,0.2809917355371901,2.241276074875943,3.0,2.0,-0.5
226,925,0,970,1.885,1,1.0,1.0,0.5073313782991202,0.4926686217008797,2.241276074875943,0.0,4.0,0.0
